Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2019.0,4.0,1.0,0.65704,0.0
"Avondale,Arizona",2019.0,4.0,2.0,0.7085899999999999,0.0
"Avondale,Arizona",2019.0,4.0,3.0,0.75644,0.0
"Avondale,Arizona",2019.0,4.0,4.0,0.8643,0.0
"Avondale,Arizona",2019.0,4.0,5.0,0.9899300000000001,0.0
"Avondale,Arizona",2019.0,4.0,6.0,1.1119,0.0
"Avondale,Arizona",2019.0,4.0,7.0,1.2009,0.0
"Avondale,Arizona",2019.0,4.0,8.0,1.3644,0.0
"Avondale,Arizona",2019.0,4.0,9.0,1.5227,0.0
"Avondale,Arizona",2019.0,4.0,10.0,1.715,0.0
"Avondale,Arizona",2019.0,4.0,11.0,1.9307000000000003,0.0
"Avondale,Arizona",2019.0,4.0,12.0,2.1422,0.0
"Avondale,Arizona",2019.0,4.0,13.0,2.4028,0.0
"Avondale,Arizona",2019.0,4.0,14.0,2.7153,0.0
"Avondale,Arizona",2019.0,4.0,15.0,3.0846,0.0
"Avondale,Arizona",2019.0,4.0,16.0,3.6507000000000005,0.0
"Avondale,Arizona",2019.0,4.0,17.0,4.2921,0.0
"Avondale,Arizona",2019.0,4.0,18.0,5.0151,0.0
"Avondale,Arizona",2019.0,4.0,19.0,5.6079,0.0
"Avondale,Arizona",2019.0,4.0,20.0,6.3776,0.0
"Avondale,Arizona",2019.0,4.0,21.0,7.279299999999999,0.0
"Avondale,Arizona",2019.0,4.0,22.0,8.3609,0.0
"Avondale,Arizona",2019.0,4.0,23.0,9.4578,0.0
"Avondale,Arizona",2019.0,4.0,24.0,10.787,0.0
"Avondale,Arizona",2019.0,4.0,25.0,12.193,0.0
"Avondale,Arizona",2019.0,4.0,26.0,13.520999999999999,0.0
"Avondale,Arizona",2019.0,4.0,27.0,15.750000000000002,0.0
"Avondale,Arizona",2019.0,4.0,28.0,18.253,0.0
"Avondale,Arizona",2019.0,4.0,29.0,22.649,0.0
"Avondale,Arizona",2019.0,4.0,30.0,27.607999999999997,0.0
"Avondale,Arizona",2019.0,5.0,1.0,32.449,0.0
"Avondale,Arizona",2019.0,5.0,2.0,40.501,0.0
"Avondale,Arizona",2019.0,5.0,3.0,50.995,0.0
"Avondale,Arizona",2019.0,5.0,4.0,61.555,0.0
"Avondale,Arizona",2019.0,5.0,5.0,72.391,0.0
"Avondale,Arizona",2019.0,5.0,6.0,85.647,26.525167254777624
"Avondale,Arizona",2019.0,5.0,7.0,101.42,0.0
"Avondale,Arizona",2019.0,5.0,8.0,117.83,37.24983857399784
"Avondale,Arizona",2019.0,5.0,9.0,137.48,140.1339940894395
"Avondale,Arizona",2019.0,5.0,10.0,159.01,214.0223588041961
"Avondale,Arizona",2019.0,5.0,11.0,182.02,178.236237780191
"Avondale,Arizona",2019.0,5.0,12.0,206.04,183.3270870361477
"Avondale,Arizona",2019.0,5.0,13.0,232.05,219.4305401854217
"Avondale,Arizona",2019.0,5.0,14.0,255.44,303.39880199059843
"Avondale,Arizona",2019.0,5.0,15.0,282.75,380.8632286693901
"Avondale,Arizona",2019.0,5.0,16.0,312.51,490.15909731686116
"Avondale,Arizona",2019.0,5.0,17.0,337.23,518.0864165000618
"Avondale,Arizona",2019.0,5.0,18.0,361.7,489.77255808487536
"Avondale,Arizona",2019.0,5.0,19.0,388.31,503.7835974358022
"Avondale,Arizona",2019.0,5.0,20.0,414.97,556.5960827469826
"Avondale,Arizona",2019.0,5.0,21.0,441.61999999999995,673.0338951803743
"Avondale,Arizona",2019.0,5.0,22.0,462.7699999999999,722.82872101143
"Avondale,Arizona",2019.0,5.0,23.0,486.34,747.9171838127077
"Avondale,Arizona",2019.0,5.0,24.0,506.97,782.2488584876061
"Avondale,Arizona",2019.0,5.0,25.0,523.47,779.898444815725
"Avondale,Arizona",2019.0,5.0,26.0,537.24,735.6767237715422
"Avondale,Arizona",2019.0,5.0,27.0,549.85,822.3812240846455
"Avondale,Arizona",2019.0,5.0,28.0,561.81,867.0742933645844
"Avondale,Arizona",2019.0,5.0,29.0,575.33,893.7405506283045
