Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2019.0,4.0,1.0,0.65704,0.0
"Avondale,Arizona",2019.0,4.0,2.0,0.7085899999999999,0.0
"Avondale,Arizona",2019.0,4.0,3.0,0.75644,0.0
"Avondale,Arizona",2019.0,4.0,4.0,0.8643,0.0
"Avondale,Arizona",2019.0,4.0,5.0,0.9899300000000001,0.0
"Avondale,Arizona",2019.0,4.0,6.0,1.1119,0.0
"Avondale,Arizona",2019.0,4.0,7.0,1.2009,0.0
"Avondale,Arizona",2019.0,4.0,8.0,1.3644,0.0
"Avondale,Arizona",2019.0,4.0,9.0,1.5227,0.0
"Avondale,Arizona",2019.0,4.0,10.0,1.715,0.0
"Avondale,Arizona",2019.0,4.0,11.0,1.9307000000000003,0.0
"Avondale,Arizona",2019.0,4.0,12.0,2.1422,0.0
"Avondale,Arizona",2019.0,4.0,13.0,2.4028,0.0
"Avondale,Arizona",2019.0,4.0,14.0,2.7153,0.0
"Avondale,Arizona",2019.0,4.0,15.0,3.0846,0.0
"Avondale,Arizona",2019.0,4.0,16.0,3.6507000000000005,0.0
"Avondale,Arizona",2019.0,4.0,17.0,4.2921,0.0
"Avondale,Arizona",2019.0,4.0,18.0,5.0151,0.0
"Avondale,Arizona",2019.0,4.0,19.0,5.6079,0.0
"Avondale,Arizona",2019.0,4.0,20.0,6.3776,0.0
"Avondale,Arizona",2019.0,4.0,21.0,7.279299999999999,0.0
"Avondale,Arizona",2019.0,4.0,22.0,8.3609,0.0
"Avondale,Arizona",2019.0,4.0,23.0,9.4578,0.0
"Avondale,Arizona",2019.0,4.0,24.0,10.787,0.0
"Avondale,Arizona",2019.0,4.0,25.0,12.193,0.0
"Avondale,Arizona",2019.0,4.0,26.0,13.520999999999999,0.0
"Avondale,Arizona",2019.0,4.0,27.0,15.750000000000002,0.0
"Avondale,Arizona",2019.0,4.0,28.0,18.253,0.0
"Avondale,Arizona",2019.0,4.0,29.0,22.649,0.0
"Avondale,Arizona",2019.0,4.0,30.0,27.607999999999997,0.0
"Avondale,Arizona",2019.0,5.0,1.0,32.449,0.0
"Avondale,Arizona",2019.0,5.0,2.0,40.501,0.0
"Avondale,Arizona",2019.0,5.0,3.0,50.995,0.0
"Avondale,Arizona",2019.0,5.0,4.0,61.555,0.0
"Avondale,Arizona",2019.0,5.0,5.0,72.391,0.0
"Avondale,Arizona",2019.0,5.0,6.0,85.647,32.51751721277833
"Avondale,Arizona",2019.0,5.0,7.0,101.42,61.61042440086603
"Avondale,Arizona",2019.0,5.0,8.0,117.83,87.41904933825136
"Avondale,Arizona",2019.0,5.0,9.0,137.48,82.24508776888251
"Avondale,Arizona",2019.0,5.0,10.0,159.01,51.91933730095625
"Avondale,Arizona",2019.0,5.0,11.0,182.02,41.82012600600719
"Avondale,Arizona",2019.0,5.0,12.0,206.04,83.18916200399399
"Avondale,Arizona",2019.0,5.0,13.0,232.05,131.99133467599748
"Avondale,Arizona",2019.0,5.0,14.0,255.44,196.93298734650014
"Avondale,Arizona",2019.0,5.0,15.0,282.75,220.2961839519441
"Avondale,Arizona",2019.0,5.0,16.0,312.51,269.66762813180685
"Avondale,Arizona",2019.0,5.0,17.0,337.23,278.7678077325225
"Avondale,Arizona",2019.0,5.0,18.0,361.7,287.8115245398134
"Avondale,Arizona",2019.0,5.0,19.0,388.31,321.14016180038453
"Avondale,Arizona",2019.0,5.0,20.0,414.97,369.18882535435256
"Avondale,Arizona",2019.0,5.0,21.0,441.61999999999995,413.61892038583755
"Avondale,Arizona",2019.0,5.0,22.0,462.7699999999999,447.88890186846254
"Avondale,Arizona",2019.0,5.0,23.0,486.34,508.26791178137063
"Avondale,Arizona",2019.0,5.0,24.0,506.97,578.381586946547
"Avondale,Arizona",2019.0,5.0,25.0,523.47,638.3138952836395
"Avondale,Arizona",2019.0,5.0,26.0,537.24,694.609877256304
"Avondale,Arizona",2019.0,5.0,27.0,549.85,741.1506295792758
"Avondale,Arizona",2019.0,5.0,28.0,561.81,768.5855258464813
"Avondale,Arizona",2019.0,5.0,29.0,575.33,800.4912649929523
