Location,Year,Month,Day,MoLS,Neural Network
"Avondale,Arizona",2019.0,4.0,1.0,0.65704,0.0
"Avondale,Arizona",2019.0,4.0,2.0,0.7085899999999999,0.0
"Avondale,Arizona",2019.0,4.0,3.0,0.75644,0.0
"Avondale,Arizona",2019.0,4.0,4.0,0.8643,0.0
"Avondale,Arizona",2019.0,4.0,5.0,0.9899300000000001,0.0
"Avondale,Arizona",2019.0,4.0,6.0,1.1119,0.0
"Avondale,Arizona",2019.0,4.0,7.0,1.2009,0.0
"Avondale,Arizona",2019.0,4.0,8.0,1.3644,0.0
"Avondale,Arizona",2019.0,4.0,9.0,1.5227,0.0
"Avondale,Arizona",2019.0,4.0,10.0,1.715,0.0
"Avondale,Arizona",2019.0,4.0,11.0,1.9307000000000003,0.0
"Avondale,Arizona",2019.0,4.0,12.0,2.1422,0.0
"Avondale,Arizona",2019.0,4.0,13.0,2.4028,0.0
"Avondale,Arizona",2019.0,4.0,14.0,2.7153,0.0
"Avondale,Arizona",2019.0,4.0,15.0,3.0846,0.0
"Avondale,Arizona",2019.0,4.0,16.0,3.6507000000000005,0.0
"Avondale,Arizona",2019.0,4.0,17.0,4.2921,0.0
"Avondale,Arizona",2019.0,4.0,18.0,5.0151,0.0
"Avondale,Arizona",2019.0,4.0,19.0,5.6079,0.0
"Avondale,Arizona",2019.0,4.0,20.0,6.3776,0.0
"Avondale,Arizona",2019.0,4.0,21.0,7.279299999999999,0.0
"Avondale,Arizona",2019.0,4.0,22.0,8.3609,0.0
"Avondale,Arizona",2019.0,4.0,23.0,9.4578,0.0
"Avondale,Arizona",2019.0,4.0,24.0,10.787,0.0
"Avondale,Arizona",2019.0,4.0,25.0,12.193,0.0
"Avondale,Arizona",2019.0,4.0,26.0,13.520999999999999,0.0
"Avondale,Arizona",2019.0,4.0,27.0,15.750000000000002,0.0
"Avondale,Arizona",2019.0,4.0,28.0,18.253,0.0
"Avondale,Arizona",2019.0,4.0,29.0,22.649,0.0
"Avondale,Arizona",2019.0,4.0,30.0,27.607999999999997,9.872135442495345
"Avondale,Arizona",2019.0,5.0,1.0,32.449,9.493429051712155
"Avondale,Arizona",2019.0,5.0,2.0,40.501,1.4716811511665582
"Avondale,Arizona",2019.0,5.0,3.0,50.995,0.0
"Avondale,Arizona",2019.0,5.0,4.0,61.555,0.0
"Avondale,Arizona",2019.0,5.0,5.0,72.391,0.0
"Avondale,Arizona",2019.0,5.0,6.0,85.647,20.6333621468395
"Avondale,Arizona",2019.0,5.0,7.0,101.42,44.724017932638525
"Avondale,Arizona",2019.0,5.0,8.0,117.83,70.6757261712104
"Avondale,Arizona",2019.0,5.0,9.0,137.48,92.34748833142221
"Avondale,Arizona",2019.0,5.0,10.0,159.01,99.87507835440337
"Avondale,Arizona",2019.0,5.0,11.0,182.02,112.11515568345784
"Avondale,Arizona",2019.0,5.0,12.0,206.04,144.5790932007134
"Avondale,Arizona",2019.0,5.0,13.0,232.05,192.1272713702172
"Avondale,Arizona",2019.0,5.0,14.0,255.44,240.30784303173422
"Avondale,Arizona",2019.0,5.0,15.0,282.75,283.22165819406507
"Avondale,Arizona",2019.0,5.0,16.0,312.51,321.36473726704713
"Avondale,Arizona",2019.0,5.0,17.0,337.23,343.56206521205604
"Avondale,Arizona",2019.0,5.0,18.0,361.7,357.2342512600124
"Avondale,Arizona",2019.0,5.0,19.0,388.31,368.44878770262
"Avondale,Arizona",2019.0,5.0,20.0,414.97,374.0923625461757
"Avondale,Arizona",2019.0,5.0,21.0,441.61999999999995,406.7011183261871
"Avondale,Arizona",2019.0,5.0,22.0,462.7699999999999,444.996261677891
"Avondale,Arizona",2019.0,5.0,23.0,486.34,486.6145198024809
"Avondale,Arizona",2019.0,5.0,24.0,506.97,530.1748632907867
"Avondale,Arizona",2019.0,5.0,25.0,523.47,573.7217863410712
"Avondale,Arizona",2019.0,5.0,26.0,537.24,616.2576350226998
"Avondale,Arizona",2019.0,5.0,27.0,549.85,654.0758680559694
"Avondale,Arizona",2019.0,5.0,28.0,561.81,680.7155395850539
