,Model,Metric,20%,40%,60%,80%
0,ff,D_on,-0.006,-0.013,-0.036,-0.044
1,ff,D_off,0.019,0.022,0.039,0.034
2,ff_hi,D_on,0.006,-0.011,-0.027,-0.049
3,ff_hi,D_off,-0.008,0.003,0.012,0.004
4,ff_lo,D_on,0.024,0.007,-0.007,-0.031
5,ff_lo,D_off,-0.005,-0.01,0.005,-0.008
6,ff_hi_lo,D_on,-0.001,-0.015,-0.032,-0.051
7,ff_hi_lo,D_off,-0.004,0.002,0.013,0.019
8,gru,D_on,-0.006,-0.013,-0.031,-0.035
9,gru,D_off,-0.001,0.009,0.01,0.011
10,gru_hi,D_on,-0.003,-0.014,-0.022,-0.028
11,gru_hi,D_off,-0.002,-0.006,0.0,0.001
12,gru_lo,D_on,-0.005,-0.016,-0.031,-0.038
13,gru_lo,D_off,-0.003,0.005,0.007,0.016
14,gru_hi_lo,D_on,-0.007,-0.022,-0.038,-0.04
15,gru_hi_lo,D_off,0.011,0.009,0.013,0.0
16,lstm,D_on,0.007,-0.005,-0.027,-0.037
17,lstm,D_off,-0.001,0.005,0.01,0.019
18,lstm_hi,D_on,-0.003,-0.018,-0.027,-0.034
19,lstm_hi,D_off,-0.01,-0.006,-0.001,0.002
20,lstm_lo,D_on,0.002,-0.011,-0.02,-0.031
21,lstm_lo,D_off,0.007,0.016,0.02,0.023
22,lstm_hi_lo,D_on,0.017,-0.003,-0.018,-0.024
23,lstm_hi_lo,D_off,-0.012,-0.008,-0.003,0.004
