,Model,Metric,20%,40%,60%,80%
0,ff,D_on,0.0,0.0,0.003,0.224
1,ff,D_off,0.0,0.0,0.003,0.224
2,ff_hi,D_on,0.0,0.0,0.0,0.034
3,ff_hi,D_off,0.0,0.0,0.0,0.034
4,ff_lo,D_on,0.0,0.0,0.0,0.059
5,ff_lo,D_off,0.0,0.0,0.0,0.059
6,ff_hi_lo,D_on,0.0,0.0,0.003,0.152
7,ff_hi_lo,D_off,0.0,0.0,0.003,0.152
8,gru,D_on,0.0,0.0,0.007,0.086
9,gru,D_off,0.0,0.0,0.007,0.086
10,gru_hi,D_on,0.0,0.0,0.003,0.055
11,gru_hi,D_off,0.0,0.0,0.003,0.055
12,gru_lo,D_on,0.0,0.0,0.0,0.066
13,gru_lo,D_off,0.0,0.0,0.0,0.066
14,gru_hi_lo,D_on,0.0,0.0,0.007,0.072
15,gru_hi_lo,D_off,0.0,0.0,0.007,0.072
16,lstm,D_on,0.0,0.0,0.0,0.134
17,lstm,D_off,0.0,0.0,0.0,0.134
18,lstm_hi,D_on,0.0,0.003,0.014,0.083
19,lstm_hi,D_off,0.0,0.003,0.014,0.083
20,lstm_lo,D_on,0.0,0.0,0.01,0.052
21,lstm_lo,D_off,0.0,0.0,0.01,0.052
22,lstm_hi_lo,D_on,0.0,0.0,0.01,0.079
23,lstm_hi_lo,D_off,0.0,0.0,0.01,0.079
