,Model,Metric,20%,40%,60%,80%
0,ff,D_on,0.069,0.067,0.082,0.134
1,ff,D_off,0.061,0.067,0.103,0.135
2,ff_hi,D_on,0.065,0.064,0.069,0.105
3,ff_hi,D_off,0.046,0.055,0.086,0.099
4,ff_lo,D_on,0.07,0.067,0.07,0.096
5,ff_lo,D_off,0.045,0.051,0.075,0.08
6,ff_hi_lo,D_on,0.067,0.063,0.076,0.12
7,ff_hi_lo,D_off,0.048,0.065,0.075,0.093
8,gru,D_on,0.057,0.059,0.082,0.098
9,gru,D_off,0.044,0.072,0.086,0.096
10,gru_hi,D_on,0.058,0.068,0.075,0.088
11,gru_hi,D_off,0.052,0.062,0.059,0.092
12,gru_lo,D_on,0.06,0.063,0.074,0.098
13,gru_lo,D_off,0.044,0.057,0.071,0.095
14,gru_hi_lo,D_on,0.067,0.067,0.091,0.092
15,gru_hi_lo,D_off,0.05,0.07,0.104,0.102
16,lstm,D_on,0.065,0.062,0.07,0.088
17,lstm,D_off,0.05,0.079,0.086,0.088
18,lstm_hi,D_on,0.067,0.078,0.083,0.105
19,lstm_hi,D_off,0.051,0.076,0.091,0.092
20,lstm_lo,D_on,0.063,0.061,0.071,0.109
21,lstm_lo,D_off,0.06,0.087,0.091,0.125
22,lstm_hi_lo,D_on,0.072,0.083,0.094,0.108
23,lstm_hi_lo,D_off,0.047,0.071,0.1,0.11
