,Model,Metric,20%,40%,60%,80%
0,ff,D_on,-0.036,-0.042,-0.073,-0.115
1,ff,D_off,0.0,-0.036,-0.003,0.0
2,ff_hi,D_on,0.024,0.012,-0.054,-0.598
3,ff_hi,D_off,-0.012,0.036,-0.003,-0.471
4,ff_lo,D_on,0.169,0.054,-0.054,-0.115
5,ff_lo,D_off,-0.012,0.042,-0.006,0.0
6,ff_hi_lo,D_on,0.0,-0.097,-0.112,
7,ff_hi_lo,D_off,0.006,0.027,-0.006,
8,gru,D_on,0.012,-0.018,0.0,-0.042
9,gru,D_off,0.024,0.073,-0.012,-0.024
10,gru_hi,D_on,0.0,-0.036,-0.048,-0.06
11,gru_hi,D_off,0.006,0.009,-0.009,-0.036
12,gru_lo,D_on,0.0,-0.024,-0.018,0.0
13,gru_lo,D_off,-0.006,-0.057,-0.012,-0.024
14,gru_hi_lo,D_on,-0.03,-0.021,-0.021,-0.024
15,gru_hi_lo,D_off,0.012,-0.066,-0.009,-0.03
16,lstm,D_on,0.0,-0.018,-0.012,-0.048
17,lstm,D_off,0.006,0.048,-0.012,-0.036
18,lstm_hi,D_on,-0.006,0.042,-0.027,-0.103
19,lstm_hi,D_off,-0.024,0.009,-0.024,-0.024
20,lstm_lo,D_on,-0.036,-0.024,-0.027,-0.079
21,lstm_lo,D_off,-0.006,0.03,0.0,-0.018
22,lstm_hi_lo,D_on,0.018,-0.012,-0.018,-0.048
23,lstm_hi_lo,D_off,-0.018,-0.097,-0.009,-0.03
