,Model,Metric,20%,40%,60%,80%
0,ff,D_on,-0.011,-0.021,-0.055,-0.028
1,ff,D_off,0.0,0.015,0.06,0.092
2,ff_hi,D_on,0.015,-0.006,-0.024,-0.056
3,ff_hi,D_off,-0.023,0.003,0.018,0.005
4,ff_lo,D_on,0.001,-0.009,-0.019,-0.068
5,ff_lo,D_off,-0.013,-0.01,0.026,0.015
6,ff_hi_lo,D_on,-0.013,-0.022,-0.051,-0.095
7,ff_hi_lo,D_off,-0.016,-0.004,0.028,0.034
8,gru,D_on,-0.011,-0.013,-0.038,-0.032
9,gru,D_off,-0.008,0.0,0.009,0.012
10,gru_hi,D_on,-0.005,-0.016,-0.031,-0.037
11,gru_hi,D_off,-0.013,-0.009,0.006,0.016
12,gru_lo,D_on,-0.005,-0.011,-0.029,-0.034
13,gru_lo,D_off,-0.012,-0.003,0.003,0.019
14,gru_hi_lo,D_on,-0.016,-0.024,-0.041,-0.052
15,gru_hi_lo,D_off,0.005,0.006,0.001,-0.004
16,lstm,D_on,-0.004,-0.006,-0.03,-0.043
17,lstm,D_off,-0.005,0.0,0.01,0.043
18,lstm_hi,D_on,-0.001,-0.009,-0.024,-0.043
19,lstm_hi,D_off,-0.029,-0.021,0.003,0.013
20,lstm_lo,D_on,-0.012,-0.019,-0.033,-0.038
21,lstm_lo,D_off,-0.01,0.002,0.018,0.028
22,lstm_hi_lo,D_on,0.015,0.007,-0.017,-0.035
23,lstm_hi_lo,D_off,-0.021,-0.025,-0.009,-0.002
