,Model,Metric,20%,40%,60%,80%
0,ff,D_on,0.0,0.0,0.0,0.412
1,ff,D_off,0.0,0.0,0.0,0.412
2,ff_hi,D_on,0.0,0.0,0.0,0.05
3,ff_hi,D_off,0.0,0.0,0.0,0.05
4,ff_lo,D_on,0.0,0.0,0.0,0.112
5,ff_lo,D_off,0.0,0.0,0.0,0.112
6,ff_hi_lo,D_on,0.0,0.0,0.012,0.25
7,ff_hi_lo,D_off,0.0,0.0,0.012,0.25
8,gru,D_on,0.0,0.0,0.0,0.1
9,gru,D_off,0.0,0.0,0.0,0.1
10,gru_hi,D_on,0.0,0.0,0.0,0.062
11,gru_hi,D_off,0.0,0.0,0.0,0.062
12,gru_lo,D_on,0.0,0.0,0.0,0.075
13,gru_lo,D_off,0.0,0.0,0.0,0.075
14,gru_hi_lo,D_on,0.0,0.0,0.0,0.088
15,gru_hi_lo,D_off,0.0,0.0,0.0,0.088
16,lstm,D_on,0.0,0.0,0.0,0.175
17,lstm,D_off,0.0,0.0,0.0,0.175
18,lstm_hi,D_on,0.0,0.0,0.0,0.088
19,lstm_hi,D_off,0.0,0.0,0.0,0.088
20,lstm_lo,D_on,0.0,0.0,0.0,0.062
21,lstm_lo,D_off,0.0,0.0,0.0,0.062
22,lstm_hi_lo,D_on,0.0,0.0,0.0,0.05
23,lstm_hi_lo,D_off,0.0,0.0,0.0,0.05
