,Model,Metric,20%,40%,60%,80%
0,ff,D_on,0.051,0.055,0.086,0.206
1,ff,D_off,0.066,0.078,0.126,0.2
2,ff_hi,D_on,0.063,0.058,0.065,0.131
3,ff_hi,D_off,0.04,0.068,0.125,0.142
4,ff_lo,D_on,0.064,0.067,0.066,0.12
5,ff_lo,D_off,0.038,0.053,0.094,0.071
6,ff_hi_lo,D_on,0.067,0.06,0.078,0.136
7,ff_hi_lo,D_off,0.045,0.084,0.102,0.104
8,gru,D_on,0.049,0.051,0.111,0.138
9,gru,D_off,0.047,0.087,0.134,0.141
10,gru_hi,D_on,0.053,0.069,0.08,0.106
11,gru_hi,D_off,0.048,0.087,0.061,0.129
12,gru_lo,D_on,0.047,0.047,0.09,0.134
13,gru_lo,D_off,0.041,0.049,0.105,0.143
14,gru_hi_lo,D_on,0.062,0.054,0.094,0.108
15,gru_hi_lo,D_off,0.051,0.098,0.135,0.145
16,lstm,D_on,0.056,0.052,0.072,0.09
17,lstm,D_off,0.036,0.094,0.115,0.108
18,lstm_hi,D_on,0.062,0.083,0.1,0.136
19,lstm_hi,D_off,0.048,0.094,0.109,0.128
20,lstm_lo,D_on,0.056,0.051,0.088,0.156
21,lstm_lo,D_off,0.048,0.067,0.117,0.182
22,lstm_hi_lo,D_on,0.062,0.063,0.112,0.145
23,lstm_hi_lo,D_off,0.029,0.08,0.143,0.154
