,Model,Metric,20%,40%,60%,80%
0,ff,D_on,-0.047,-0.042,-0.022,-0.033
1,ff,D_off,-0.014,-0.018,-0.025,-0.047
2,ff_hi,D_on,-0.051,-0.033,-0.018,-0.029
3,ff_hi,D_off,-0.036,-0.005,-0.022,-0.036
4,ff_lo,D_on,-0.007,-0.004,-0.014,-0.04
5,ff_lo,D_off,-0.018,-0.018,-0.029,-0.047
6,ff_hi_lo,D_on,-0.011,-0.027,-0.014,-0.018
7,ff_hi_lo,D_off,-0.014,-0.018,-0.029,-0.018
8,gru,D_on,-0.043,-0.023,-0.022,-0.047
9,gru,D_off,-0.018,-0.009,-0.004,0.011
10,gru_hi,D_on,-0.02,-0.013,-0.014,-0.04
11,gru_hi,D_off,-0.016,-0.02,-0.014,-0.036
12,gru_lo,D_on,-0.051,-0.007,0.004,-0.029
13,gru_lo,D_off,-0.018,-0.033,-0.004,-0.007
14,gru_hi_lo,D_on,-0.04,-0.011,-0.018,-0.036
15,gru_hi_lo,D_off,-0.011,-0.025,-0.014,-0.04
16,lstm,D_on,-0.043,-0.027,-0.033,-0.058
17,lstm,D_off,-0.011,-0.023,-0.018,-0.033
18,lstm_hi,D_on,-0.022,-0.025,0.007,-0.04
19,lstm_hi,D_off,-0.007,-0.005,-0.018,-0.043
20,lstm_lo,D_on,-0.018,-0.025,0.0,-0.043
21,lstm_lo,D_off,-0.011,-0.007,-0.014,0.011
22,lstm_hi_lo,D_on,-0.029,-0.022,-0.004,-0.029
23,lstm_hi_lo,D_off,-0.005,-0.004,-0.018,-0.043
