City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.006042296072507553,-0.0030211480362537764,0.006042296072507553,
Avondale,Arizona,2012,165.5,-0.015105740181268883,-0.015105740181268883,-0.04833836858006042,-0.04229607250755287
Avondale,Arizona,2013,165.5,-0.02416918429003021,-0.012084592145015106,0.00906344410876133,0.03625377643504532
Avondale,Arizona,2014,165.5,-0.006042296072507553,0.06042296072507553,0.02416918429003021,-0.16314199395770393
Avondale,Arizona,2015,165.5,-0.06042296072507553,-0.021148036253776436,0.0,0.1027190332326284
Avondale,Arizona,2016,165.5,0.015105740181268883,0.01812688821752266,-0.012084592145015106,-0.03625377643504532
Avondale,Arizona,2017,165.5,-0.006042296072507553,0.0,0.0,0.030211480362537766
Avondale,Arizona,2018,165.5,-0.0634441087613293,-0.01812688821752266,-0.00906344410876133,-0.00906344410876133
Avondale,Arizona,2019,165.5,-0.01812688821752266,-0.015105740181268883,-0.02416918429003021,-0.006042296072507553
Avondale,Arizona,2020,165.5,0.03323262839879154,0.06042296072507553,0.01812688821752266,
Butte,California,2011,115.6,0.00865051903114187,0.12110726643598617,-0.01730103806228374,0.00865051903114187
Butte,California,2012,115.6,0.00865051903114187,-0.00865051903114187,-0.01730103806228374,
Butte,California,2013,115.6,-0.025951557093425608,-0.01730103806228374,0.060553633217993084,0.00865051903114187
Butte,California,2014,115.6,-0.01730103806228374,0.0,0.00865051903114187,-0.00865051903114187
Butte,California,2015,115.6,0.060553633217993084,-0.01730103806228374,-0.00865051903114187,
Butte,California,2016,115.6,0.10380622837370243,-0.01730103806228374,-0.051903114186851215,0.01730103806228374
Butte,California,2017,115.6,0.01730103806228374,0.11245674740484429,0.03460207612456748,0.051903114186851215
Butte,California,2018,115.6,0.01730103806228374,0.01730103806228374,0.10380622837370243,-0.012975778546712804
Butte,California,2019,115.6,-0.00865051903114187,0.03460207612456748,-0.01730103806228374,0.060553633217993084
Butte,California,2020,115.6,0.025951557093425608,-0.025951557093425608,0.06920415224913495,0.1903114186851211
Cameron,Texas,2011,214.7,-0.018630647414997672,-0.004657661853749418,0.06520726595249185,-0.004657661853749418
Cameron,Texas,2012,214.7,0.02794597112249651,0.0,-0.018630647414997672,-0.004657661853749418
Cameron,Texas,2013,214.7,-0.0512342803912436,-0.004657661853749418,-0.02794597112249651,-0.004657661853749418
Cameron,Texas,2014,214.7,0.04657661853749418,0.032603632976245925,-0.018630647414997672,0.02328830926874709
Cameron,Texas,2015,214.7,0.0,-0.018630647414997672,-0.013972985561248255,0.0
Cameron,Texas,2016,214.7,0.05589194224499302,-0.02794597112249651,-0.032603632976245925,0.004657661853749418
Cameron,Texas,2017,214.7,0.07452258965999069,0.018630647414997672,0.05589194224499302,-0.004657661853749418
Cameron,Texas,2018,214.7,-0.004657661853749418,0.037261294829995344,0.02328830926874709,-0.02328830926874709
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.009315323707498836,-0.018630647414997672,0.0512342803912436
Cameron,Texas,2020,214.7,0.018630647414997672,0.009315323707498836,0.037261294829995344,0.06986492780624128
Collier,Florida,2011,276.6,0.0,0.018076644974692694,-0.0072306579898770785,-0.0650759219088937
Collier,Florida,2012,276.6,0.0,-0.0036153289949385392,-0.019884309472161965,-0.0072306579898770785
Collier,Florida,2013,276.6,0.0072306579898770785,-0.014461315979754157,-0.06326825741142443,-0.07230657989877078
Collier,Florida,2014,276.6,0.0072306579898770785,0.0,0.0036153289949385392,-0.0036153289949385392
Collier,Florida,2015,276.6,0.0036153289949385392,0.0018076644974692696,-0.0072306579898770785,-0.0072306579898770785
Collier,Florida,2016,276.6,0.018076644974692694,0.010845986984815618,-0.0072306579898770785,-0.11930585683297179
Collier,Florida,2017,276.6,0.0,0.0,-0.0072306579898770785,-0.028922631959508314
Collier,Florida,2018,276.6,0.0036153289949385392,-0.025307302964569775,-0.0072306579898770785,-0.018076644974692694
Collier,Florida,2019,276.6,0.010845986984815618,0.021691973969631236,0.025307302964569775,0.0036153289949385392
Collier,Florida,2020,276.6,-0.010845986984815618,-0.016268980477223426,-0.025307302964569775,-0.04699927693420101
