City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,-0.01812688821752266,-0.03323262839879154,
Avondale,Arizona,2012,165.5,0.04833836858006042,-0.027190332326283987,-0.06646525679758308,-0.06646525679758308
Avondale,Arizona,2013,165.5,0.02416918429003021,-0.054380664652567974,-0.06042296072507553,-0.09667673716012085
Avondale,Arizona,2014,165.5,-0.054380664652567974,-0.03625377643504532,-0.030211480362537766,-0.08157099697885196
Avondale,Arizona,2015,165.5,-0.04229607250755287,-0.04833836858006042,-0.03927492447129909,-0.04229607250755287
Avondale,Arizona,2016,165.5,0.03625377643504532,0.00906344410876133,-0.06646525679758308,-0.09667673716012085
Avondale,Arizona,2017,165.5,0.0,-0.07250755287009064,-0.04229607250755287,0.1268882175226586
Avondale,Arizona,2018,165.5,-0.006042296072507553,0.03323262839879154,0.03927492447129909,0.045317220543806644
Avondale,Arizona,2019,165.5,-0.012084592145015106,0.0,0.006042296072507553,0.02416918429003021
Avondale,Arizona,2020,165.5,-0.07854984894259819,-0.0755287009063444,-0.07250755287009064,-0.6042296072507553
Butte,California,2011,115.6,0.060553633217993084,0.043252595155709346,0.025951557093425608,0.0
Butte,California,2012,115.6,-0.025951557093425608,-0.060553633217993084,-0.08650519031141869,
Butte,California,2013,115.6,-0.06920415224913495,-0.07785467128027682,-0.051903114186851215,-0.051903114186851215
Butte,California,2014,115.6,-0.025951557093425608,-0.060553633217993084,-0.051903114186851215,-0.06920415224913495
Butte,California,2015,115.6,-0.051903114186851215,-0.08650519031141869,-0.03460207612456748,-0.10380622837370243
Butte,California,2016,115.6,-0.06920415224913495,-0.060553633217993084,-0.051903114186851215,-0.23356401384083045
Butte,California,2017,115.6,-0.08650519031141869,-0.07785467128027682,-0.09083044982698962,-0.07785467128027682
Butte,California,2018,115.6,-0.043252595155709346,-0.043252595155709346,-0.03892733564013841,-0.01730103806228374
Butte,California,2019,115.6,-0.15570934256055363,-0.08650519031141869,-0.10380622837370243,-0.198961937716263
Butte,California,2020,115.6,0.1903114186851211,0.18166089965397925,0.01730103806228374,0.0
Cameron,Texas,2011,214.7,0.0,0.0,0.0,0.12342803912435958
Cameron,Texas,2012,214.7,0.0512342803912436,-0.09315323707498836,-0.04191895668374476,-0.0512342803912436
Cameron,Texas,2013,214.7,-0.07918025151374011,-0.009315323707498836,-0.02328830926874709,0.0
Cameron,Texas,2014,214.7,-0.05589194224499302,-0.0512342803912436,0.0512342803912436,
Cameron,Texas,2015,214.7,-0.10712622263623661,-0.05589194224499302,-0.09315323707498836,-0.0512342803912436
Cameron,Texas,2016,214.7,-0.06520726595249185,0.0,-0.0512342803912436,
Cameron,Texas,2017,214.7,-0.02794597112249651,-0.037261294829995344,-0.08383791336748952,-0.05589194224499302
Cameron,Texas,2018,214.7,-0.018630647414997672,-0.013972985561248255,-0.04657661853749418,
Cameron,Texas,2019,214.7,-0.032603632976245925,-0.03027480204937122,-0.15836050302748023,-0.04191895668374476
Cameron,Texas,2020,214.7,-0.07452258965999069,-0.06986492780624128,-0.037261294829995344,
Collier,Florida,2011,276.6,0.0,0.0,0.0,0.010845986984815618
Collier,Florida,2012,276.6,-0.1120751988430947,-0.0036153289949385392,0.0,0.028922631959508314
Collier,Florida,2013,276.6,-0.04338394793926247,-0.014461315979754157,-0.021691973969631236,-0.016268980477223426
Collier,Florida,2014,276.6,0.0,-0.018076644974692694,-0.014461315979754157,0.014461315979754157
Collier,Florida,2015,276.6,-0.021691973969631236,-0.005422993492407809,0.014461315979754157,0.07230657989877078
Collier,Florida,2016,276.6,-0.03253796095444685,0.0036153289949385392,0.0072306579898770785,-0.010845986984815618
Collier,Florida,2017,276.6,-0.028922631959508314,-0.014461315979754157,-0.018076644974692694,0.0
Collier,Florida,2018,276.6,-0.009038322487346347,-0.010845986984815618,0.009038322487346347,0.028922631959508314
Collier,Florida,2019,276.6,-0.0072306579898770785,-0.04338394793926247,-0.014461315979754157,-0.0072306579898770785
Collier,Florida,2020,276.6,0.0,-0.021691973969631236,-0.0036153289949385392,-0.028922631959508314
Colusa,California,2011,117.7,-0.04248088360237893,-0.025488530161427356,-0.008496176720475786,-0.04248088360237893
Colusa,California,2012,117.7,-0.008496176720475786,0.025488530161427356,-0.008496176720475786,
Colusa,California,2013,117.7,-0.025488530161427356,-0.07646559048428207,-0.10195412064570943,-0.09345794392523364
Colusa,California,2014,117.7,-0.0594732370433305,-0.08496176720475786,-0.06796941376380629,-0.07646559048428207
Colusa,California,2015,117.7,0.025488530161427356,0.008496176720475786,-0.0594732370433305,-0.118946474086661
Colusa,California,2016,117.7,-0.05097706032285471,-0.016992353440951572,0.0,-0.016992353440951572
Colusa,California,2017,117.7,-0.008496176720475786,0.008496176720475786,-0.04248088360237893,-0.09345794392523364
Colusa,California,2018,117.7,0.025488530161427356,-0.008496176720475786,-0.016992353440951572,-0.021240441801189464
Colusa,California,2019,117.7,0.09345794392523364,-0.016992353440951572,-0.05097706032285471,-0.025488530161427356
Colusa,California,2020,117.7,0.07646559048428207,0.06796941376380629,0.016992353440951572,-0.04248088360237893
Eloy,Arizona,2011,160.7,0.0,0.0,0.0,-0.1555693839452396
Eloy,Arizona,2012,160.7,-0.09956440572495334,-0.06222775357809583,-0.08089607965152458,-0.012445550715619168
Eloy,Arizona,2013,160.7,-0.09334163036714375,-0.09956440572495334,-0.08711885500933417,-0.11823273179838209
Eloy,Arizona,2014,160.7,-0.0373366521468575,-0.024891101431238336,-0.012445550715619168,0.05600497822028625
Eloy,Arizona,2015,160.7,-0.043559427504667084,-0.05600497822028625,-0.05600497822028625,0.009334163036714376
Eloy,Arizona,2016,160.7,-0.05600497822028625,-0.031113876789047916,-0.04667081518357188,-0.08711885500933417
Eloy,Arizona,2017,160.7,-0.08711885500933417,-0.08089607965152458,-0.043559427504667084,-0.13690105787181084
Eloy,Arizona,2018,160.7,-0.01866832607342875,0.006222775357809584,0.015556938394523958,-0.0373366521468575
Eloy,Arizona,2019,160.7,-0.031113876789047916,-0.031113876789047916,0.06222775357809583,-0.0373366521468575
Eloy,Arizona,2020,160.7,-0.11823273179838209,-0.13067828251400126,0.031113876789047916,-0.15868077162414437
Essex,New Jersey,2011,92.8,0.0,0.0,-0.010775862068965518,-0.032327586206896554
Essex,New Jersey,2012,92.8,-0.032327586206896554,0.010775862068965518,-0.021551724137931036,-0.010775862068965518
Essex,New Jersey,2013,92.8,-0.04310344827586207,-0.05387931034482759,-0.04310344827586207,-0.04310344827586207
Essex,New Jersey,2014,92.8,-0.05387931034482759,-0.04310344827586207,-0.06465517241379311,-0.07543103448275862
Essex,New Jersey,2015,92.8,0.0,0.0,-0.010775862068965518,-0.032327586206896554
Essex,New Jersey,2016,92.8,0.08620689655172414,0.032327586206896554,0.010775862068965518,-0.05387931034482759
Essex,New Jersey,2017,92.8,0.0,0.010775862068965518,0.010775862068965518,-0.04310344827586207
Essex,New Jersey,2018,92.8,-0.010775862068965518,-0.021551724137931036,-0.032327586206896554,-0.010775862068965518
Essex,New Jersey,2019,92.8,-0.06465517241379311,-0.04310344827586207,-0.10775862068965518,-0.16163793103448276
Essex,New Jersey,2020,92.8,0.05387931034482759,0.0,0.021551724137931036,-0.026939655172413795
Fairfield,Connecticut,2011,86.1,-0.04645760743321719,-0.011614401858304297,-0.023228803716608595,-0.0348432055749129
