City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.0,-0.03927492447129909,-0.04229607250755287,
Avondale,Arizona,2012,165.5,0.021148036253776436,-0.012084592145015106,-0.03625377643504532,-0.02416918429003021
Avondale,Arizona,2013,165.5,-0.01812688821752266,-0.030211480362537766,-0.03625377643504532,-0.09063444108761329
Avondale,Arizona,2014,165.5,-0.07250755287009064,-0.054380664652567974,-0.06042296072507553,-0.07854984894259819
Avondale,Arizona,2015,165.5,-0.04833836858006042,-0.03625377643504532,-0.05740181268882175,-0.08157099697885196
Avondale,Arizona,2016,165.5,0.0030211480362537764,-0.01812688821752266,-0.08459214501510574,-0.14501510574018128
Avondale,Arizona,2017,165.5,0.006042296072507553,-0.03625377643504532,-0.03625377643504532,-0.006042296072507553
Avondale,Arizona,2018,165.5,0.030211480362537766,0.03625377643504532,0.01812688821752266,-0.02416918429003021
Avondale,Arizona,2019,165.5,0.006042296072507553,0.012084592145015106,0.006042296072507553,0.006042296072507553
Avondale,Arizona,2020,165.5,0.0,-0.09667673716012085,-0.11178247734138973,
Butte,California,2011,115.6,0.060553633217993084,0.01730103806228374,0.025951557093425608,-0.00865051903114187
Butte,California,2012,115.6,-0.025951557093425608,0.0,-0.03460207612456748,
Butte,California,2013,115.6,-0.07785467128027682,-0.060553633217993084,-0.07785467128027682,-0.12110726643598617
Butte,California,2014,115.6,0.00865051903114187,-0.025951557093425608,-0.00865051903114187,-0.10380622837370243
Butte,California,2015,115.6,0.051903114186851215,-0.08650519031141869,-0.12110726643598617,
Butte,California,2016,115.6,-0.10380622837370243,-0.06920415224913495,-0.12110726643598617,-0.08650519031141869
Butte,California,2017,115.6,-0.10380622837370243,-0.06920415224913495,-0.18166089965397925,
Butte,California,2018,115.6,-0.025951557093425608,-0.03460207612456748,-0.060553633217993084,-0.03460207612456748
Butte,California,2019,115.6,0.0,-0.15570934256055363,-0.17301038062283738,-0.4844290657439447
