City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,325.9,,,,
Avondale,Arizona,2012,325.9,,,,
Avondale,Arizona,2013,325.9,,,,
Avondale,Arizona,2014,325.9,,,,
Avondale,Arizona,2015,325.9,,,,
Avondale,Arizona,2016,325.9,,,,
Avondale,Arizona,2017,325.9,,,,
Avondale,Arizona,2018,325.9,,,,
Avondale,Arizona,2019,325.9,-0.009205277692543725,-0.023013194231359314,0.010739490641301013,0.3313899969315741
Avondale,Arizona,2020,325.9,0.006136851795029151,-0.03528689782141761,-0.0030684258975145753,0.0
