City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,325.9,,,,
Avondale,Arizona,2012,325.9,,,,
Avondale,Arizona,2013,325.9,,,,
Avondale,Arizona,2014,325.9,,,,
Avondale,Arizona,2015,325.9,,,,
Avondale,Arizona,2016,325.9,,,,
Avondale,Arizona,2017,325.9,,,,
Avondale,Arizona,2018,325.9,,,,
Avondale,Arizona,2019,325.9,0.0030684258975145753,-0.0030684258975145753,-0.01380791653881559,0.3498005523166616
Avondale,Arizona,2020,325.9,-0.015342129487572876,-0.02608162012887389,-0.03375268487266033,-0.05523166615526236
