,Model,Metric,20%,40%,60%,80%
0,ff,D_on,-0.019,-0.008,0.0,0.001
1,ff,D_off,0.009,0.005,-0.007,-0.032
2,ff_hi,D_on,-0.011,-0.008,-0.009,-0.006
3,ff_hi,D_off,-0.003,-0.003,-0.005,-0.011
4,ff_lo,D_on,0.003,0.003,-0.002,-0.011
5,ff_lo,D_off,-0.017,-0.016,-0.011,-0.027
6,ff_hi_lo,D_on,0.004,-0.005,-0.005,-0.009
7,ff_hi_lo,D_off,-0.005,-0.009,-0.014,-0.035
8,gru,D_on,-0.017,-0.012,-0.011,-0.02
9,gru,D_off,-0.001,-0.006,-0.003,-0.008
10,gru_hi,D_on,-0.009,-0.004,0.002,-0.006
11,gru_hi,D_off,-0.009,-0.013,-0.013,-0.025
12,gru_lo,D_on,-0.024,-0.005,-0.005,-0.007
13,gru_lo,D_off,-0.002,-0.006,-0.003,-0.011
14,gru_hi_lo,D_on,-0.018,-0.011,-0.008,-0.003
15,gru_hi_lo,D_off,-0.004,-0.013,-0.007,-0.016
16,lstm,D_on,-0.013,-0.014,-0.023,-0.029
17,lstm,D_off,-0.003,-0.003,-0.004,-0.01
18,lstm_hi,D_on,-0.015,-0.012,-0.003,-0.004
19,lstm_hi,D_off,-0.001,-0.007,-0.007,-0.025
20,lstm_lo,D_on,-0.02,-0.016,-0.011,-0.014
21,lstm_lo,D_off,0.004,-0.001,-0.001,0.0
22,lstm_hi_lo,D_on,-0.002,-0.009,-0.007,-0.032
23,lstm_hi_lo,D_off,0.001,0.004,0.007,-0.002
