,Model,Metric,20%,40%,60%,80%
0,ff,D_on,0.0,0.0,0.0,0.025
1,ff,D_off,0.0,0.0,0.0,0.025
2,ff_hi,D_on,0.0,0.0,0.0,0.025
3,ff_hi,D_off,0.0,0.0,0.0,0.025
4,ff_lo,D_on,0.0,0.0,0.0,0.0
5,ff_lo,D_off,0.0,0.0,0.0,0.0
6,ff_hi_lo,D_on,0.0,0.0,0.0,0.025
7,ff_hi_lo,D_off,0.0,0.0,0.0,0.025
8,gru,D_on,0.0,0.0,0.0,0.0
9,gru,D_off,0.0,0.0,0.0,0.0
10,gru_hi,D_on,0.0,0.0,0.0,0.025
11,gru_hi,D_off,0.0,0.0,0.0,0.025
12,gru_lo,D_on,0.0,0.0,0.0,0.0
13,gru_lo,D_off,0.0,0.0,0.0,0.0
14,gru_hi_lo,D_on,0.0,0.0,0.0,0.0
15,gru_hi_lo,D_off,0.0,0.0,0.0,0.0
16,lstm,D_on,0.0,0.0,0.0,0.0
17,lstm,D_off,0.0,0.0,0.0,0.0
18,lstm_hi,D_on,0.0,0.0,0.0,0.0
19,lstm_hi,D_off,0.0,0.0,0.0,0.0
20,lstm_lo,D_on,0.0,0.0,0.0,0.0
21,lstm_lo,D_off,0.0,0.0,0.0,0.0
22,lstm_hi_lo,D_on,0.0,0.0,0.0,0.05
23,lstm_hi_lo,D_off,0.0,0.0,0.0,0.05
