,Model,Metric,20%,40%,60%,80%
0,ff,D_on,0.04,0.032,0.031,0.06
1,ff,D_off,0.029,0.039,0.048,0.052
2,ff_hi,D_on,0.044,0.019,0.031,0.041
3,ff_hi,D_off,0.022,0.029,0.03,0.035
4,ff_lo,D_on,0.037,0.027,0.023,0.039
5,ff_lo,D_off,0.02,0.027,0.023,0.05
6,ff_hi_lo,D_on,0.043,0.021,0.025,0.056
7,ff_hi_lo,D_off,0.021,0.023,0.033,0.049
8,gru,D_on,0.039,0.02,0.024,0.036
9,gru,D_off,0.018,0.033,0.016,0.038
10,gru_hi,D_on,0.029,0.015,0.026,0.039
11,gru_hi,D_off,0.017,0.022,0.02,0.046
12,gru_lo,D_on,0.039,0.019,0.021,0.039
13,gru_lo,D_off,0.017,0.027,0.017,0.048
14,gru_hi_lo,D_on,0.035,0.021,0.019,0.03
15,gru_hi_lo,D_off,0.017,0.028,0.021,0.051
16,lstm,D_on,0.037,0.021,0.031,0.05
17,lstm,D_off,0.022,0.026,0.023,0.046
18,lstm_hi,D_on,0.043,0.021,0.029,0.04
19,lstm_hi,D_off,0.04,0.025,0.019,0.048
20,lstm_lo,D_on,0.039,0.019,0.023,0.037
21,lstm_lo,D_off,0.029,0.027,0.024,0.032
22,lstm_hi_lo,D_on,0.037,0.023,0.024,0.054
23,lstm_hi_lo,D_off,0.019,0.025,0.035,0.037
