City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.054380664652567974,0.06042296072507553,0.04229607250755287,-0.02416918429003021
Avondale,Arizona,2012,165.5,0.01812688821752266,0.012084592145015106,0.0,0.0
Avondale,Arizona,2013,165.5,-0.012084592145015106,-0.030211480362537766,-0.021148036253776436,0.01812688821752266
Avondale,Arizona,2014,165.5,-0.012084592145015106,0.01812688821752266,0.0,0.03323262839879154
Avondale,Arizona,2015,165.5,-0.03625377643504532,-0.03927492447129909,-0.03927492447129909,-0.01812688821752266
Avondale,Arizona,2016,165.5,0.03927492447129909,0.03927492447129909,-0.02416918429003021,-0.054380664652567974
Avondale,Arizona,2017,165.5,-0.006042296072507553,-0.01812688821752266,-0.021148036253776436,-0.02416918429003021
Avondale,Arizona,2018,165.5,0.012084592145015106,-0.006042296072507553,0.006042296072507553,-0.04229607250755287
Avondale,Arizona,2019,165.5,-0.01812688821752266,-0.02416918429003021,-0.030211480362537766,-0.030211480362537766
Avondale,Arizona,2020,165.5,0.012084592145015106,-0.06646525679758308,-0.00906344410876133,-0.030211480362537766
Butte,California,2011,115.6,0.01730103806228374,0.12110726643598617,-0.00865051903114187,-0.051903114186851215
Butte,California,2012,115.6,0.00865051903114187,0.03460207612456748,0.01730103806228374,-0.03460207612456748
Butte,California,2013,115.6,0.00865051903114187,0.051903114186851215,0.051903114186851215,-0.01730103806228374
Butte,California,2014,115.6,-0.051903114186851215,-0.01730103806228374,-0.00865051903114187,-0.025951557093425608
Butte,California,2015,115.6,0.060553633217993084,-0.025951557093425608,-0.025951557093425608,0.025951557093425608
Butte,California,2016,115.6,0.08650519031141869,-0.01730103806228374,-0.051903114186851215,-0.00865051903114187
Butte,California,2017,115.6,-0.00865051903114187,0.060553633217993084,0.01730103806228374,-0.025951557093425608
Butte,California,2018,115.6,0.0,-0.01730103806228374,0.11245674740484429,-0.16868512110726644
Butte,California,2019,115.6,-0.025951557093425608,-0.12975778546712805,-0.00865051903114187,-0.01730103806228374
Butte,California,2020,115.6,-0.025951557093425608,0.0,0.01730103806228374,
Cameron,Texas,2011,214.7,-0.004657661853749418,-0.013972985561248255,-0.018630647414997672,0.2328830926874709
Cameron,Texas,2012,214.7,0.004657661853749418,0.0,0.004657661853749418,0.0
Cameron,Texas,2013,214.7,-0.013972985561248255,0.0,0.032603632976245925,-0.0031051079024996117
Cameron,Texas,2014,214.7,-0.009315323707498836,0.15836050302748023,-0.032603632976245925,0.004657661853749418
Cameron,Texas,2015,214.7,-0.009315323707498836,-0.02794597112249651,-0.006986492780624127,0.009315323707498836
Cameron,Texas,2016,214.7,0.04191895668374476,-0.032603632976245925,0.011644154634373545,0.013972985561248255
Cameron,Texas,2017,214.7,-0.009315323707498836,0.02328830926874709,0.1024685607824872,-0.004657661853749418
Cameron,Texas,2018,214.7,0.0,0.037261294829995344,0.004657661853749418,0.0
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.032603632976245925,0.018630647414997672,0.04657661853749418
Cameron,Texas,2020,214.7,0.02328830926874709,0.009315323707498836,0.011644154634373545,0.15836050302748023
