City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,,,,
Avondale,Arizona,2012,165.5,,,,
Avondale,Arizona,2013,165.5,,,,
Avondale,Arizona,2014,165.5,,,,
Avondale,Arizona,2015,165.5,,,,
Avondale,Arizona,2016,165.5,,,,
Avondale,Arizona,2017,165.5,,,,
Avondale,Arizona,2018,165.5,,,,
Avondale,Arizona,2019,165.5,,,,
Avondale,Arizona,2020,165.5,,,,
Butte,California,2011,115.6,,,,
Butte,California,2012,115.6,,,,
Butte,California,2013,115.6,,,,
Butte,California,2014,115.6,,,,
Butte,California,2015,115.6,,,,
Butte,California,2016,115.6,,,,
Butte,California,2017,115.6,,,,
Butte,California,2018,115.6,,,,
Butte,California,2019,115.6,,,,
Butte,California,2020,115.6,,,,
Cameron,Texas,2011,214.7,,,,
Cameron,Texas,2012,214.7,,,,
Cameron,Texas,2013,214.7,,,,
Cameron,Texas,2014,214.7,,,,
Cameron,Texas,2015,214.7,,,,
Cameron,Texas,2016,214.7,,,,
Cameron,Texas,2017,214.7,,,,
Cameron,Texas,2018,214.7,,,,
Cameron,Texas,2019,214.7,,,,
Cameron,Texas,2020,214.7,,,,
Collier,Florida,2011,276.6,,,,
Collier,Florida,2012,276.6,,,,
Collier,Florida,2013,276.6,,,,
Collier,Florida,2014,276.6,,,,
Collier,Florida,2015,276.6,,,,
Collier,Florida,2016,276.6,,,,
Collier,Florida,2017,276.6,,,,
Collier,Florida,2018,276.6,,,,
Collier,Florida,2019,276.6,,,,
Collier,Florida,2020,276.6,,,,
Colusa,California,2011,117.7,,,,
Colusa,California,2012,117.7,,,,
Colusa,California,2013,117.7,,,,
Colusa,California,2014,117.7,,,,
Colusa,California,2015,117.7,,,,
Colusa,California,2016,117.7,,,,
Colusa,California,2017,117.7,,,,
Colusa,California,2018,117.7,,,,
Colusa,California,2019,117.7,,,,
Colusa,California,2020,117.7,,,,
Eloy,Arizona,2011,160.7,,,,
Eloy,Arizona,2012,160.7,,,,
Eloy,Arizona,2013,160.7,,,,
Eloy,Arizona,2014,160.7,,,,
Eloy,Arizona,2015,160.7,,,,
Eloy,Arizona,2016,160.7,,,,
Eloy,Arizona,2017,160.7,,,,
Eloy,Arizona,2018,160.7,,,,
Eloy,Arizona,2019,160.7,,,,
Eloy,Arizona,2020,160.7,,,,
Essex,New Jersey,2011,92.8,,,,
Essex,New Jersey,2012,92.8,,,,
Essex,New Jersey,2013,92.8,,,,
Essex,New Jersey,2014,92.8,,,,
Essex,New Jersey,2015,92.8,,,,
Essex,New Jersey,2016,92.8,,,,
Essex,New Jersey,2017,92.8,,,,
Essex,New Jersey,2018,92.8,,,,
Essex,New Jersey,2019,92.8,,,,
Essex,New Jersey,2020,92.8,,,,
Fairfield,Connecticut,2011,86.1,,,,
Fairfield,Connecticut,2012,86.1,,,,
Fairfield,Connecticut,2013,86.1,,,,
Fairfield,Connecticut,2014,86.1,,,,
Fairfield,Connecticut,2015,86.1,,,,
Fairfield,Connecticut,2016,86.1,,,,
Fairfield,Connecticut,2017,86.1,,,,
Fairfield,Connecticut,2018,86.1,,,,
Fairfield,Connecticut,2019,86.1,,,,
Fairfield,Connecticut,2020,86.1,,,,
Forsyth,North Carolina,2011,106.4,,,,
Forsyth,North Carolina,2012,106.4,,,,
Forsyth,North Carolina,2013,106.4,,,,
Forsyth,North Carolina,2014,106.4,,,,
Forsyth,North Carolina,2015,106.4,,,,
Forsyth,North Carolina,2016,106.4,,,,
Forsyth,North Carolina,2017,106.4,,,,
Forsyth,North Carolina,2018,106.4,,,,
Forsyth,North Carolina,2019,106.4,,,,
Forsyth,North Carolina,2020,106.4,,,,
Fortuna Foothills,Arizona,2011,176.2,,,,
Fortuna Foothills,Arizona,2012,176.2,,,,
Fortuna Foothills,Arizona,2013,176.2,,,,
Fortuna Foothills,Arizona,2014,176.2,,,,
Fortuna Foothills,Arizona,2015,176.2,,,,
Fortuna Foothills,Arizona,2016,176.2,,,,
Fortuna Foothills,Arizona,2017,176.2,,,,
Fortuna Foothills,Arizona,2018,176.2,,,,
Fortuna Foothills,Arizona,2019,176.2,,,,
Fortuna Foothills,Arizona,2020,176.2,,,,
Jackson,Florida,2011,141.2,,,,
Jackson,Florida,2012,141.2,,,,
Jackson,Florida,2013,141.2,,,,
Jackson,Florida,2014,141.2,,,,
Jackson,Florida,2015,141.2,,,,
Jackson,Florida,2016,141.2,,,,
Jackson,Florida,2017,141.2,,,,
Jackson,Florida,2018,141.2,,,,
Jackson,Florida,2019,141.2,,,,
Jackson,Florida,2020,141.2,,,,
Marana,Arizona,2011,156.6,,,,
Marana,Arizona,2012,156.6,,,,
Marana,Arizona,2013,156.6,,,,
Marana,Arizona,2014,156.6,,,,
Marana,Arizona,2015,156.6,,,,
Marana,Arizona,2016,156.6,,,,
Marana,Arizona,2017,156.6,,,,
Marana,Arizona,2018,156.6,,,,
Marana,Arizona,2019,156.6,,,,
Marana,Arizona,2020,156.6,,,,
Maricopa,Arizona,2011,159.2,,,,
Maricopa,Arizona,2012,159.2,,,,
Maricopa,Arizona,2013,159.2,,,,
Maricopa,Arizona,2014,159.2,,,,
Maricopa,Arizona,2015,159.2,,,,
Maricopa,Arizona,2016,159.2,,,,
Maricopa,Arizona,2017,159.2,,,,
Maricopa,Arizona,2018,159.2,,,,
Maricopa,Arizona,2019,159.2,,,,
Maricopa,Arizona,2020,159.2,,,,
New York,New York,2011,96.5,,,,
New York,New York,2012,96.5,,,,
New York,New York,2013,96.5,,,,
New York,New York,2014,96.5,,,,
New York,New York,2015,96.5,,,,
New York,New York,2016,96.5,,,,
New York,New York,2017,96.5,,,,
New York,New York,2018,96.5,,,,
New York,New York,2019,96.5,,,,
New York,New York,2020,96.5,,,,
Nogales,Arizona,2011,112.1,,,,
Nogales,Arizona,2012,112.1,,,,
Nogales,Arizona,2013,112.1,,,,
Nogales,Arizona,2014,112.1,,,,
Nogales,Arizona,2015,112.1,,,,
Nogales,Arizona,2016,112.1,,,,
Nogales,Arizona,2017,112.1,,,,
Nogales,Arizona,2018,112.1,,,,
Nogales,Arizona,2019,112.1,,,,
Nogales,Arizona,2020,112.1,,,,
Osceola,Florida,2011,181.3,,,,
Osceola,Florida,2012,181.3,,,,
Osceola,Florida,2013,181.3,,,,
Osceola,Florida,2014,181.3,,,,
Osceola,Florida,2015,181.3,,,,
Osceola,Florida,2016,181.3,,,,
Osceola,Florida,2017,181.3,,,,
Osceola,Florida,2018,181.3,,,,
Osceola,Florida,2019,181.3,,,,
Osceola,Florida,2020,181.3,,,,
Pinellas,Florida,2011,183.0,,,,
Pinellas,Florida,2012,183.0,,,,
Pinellas,Florida,2013,183.0,,,,
Pinellas,Florida,2014,183.0,,,,
Pinellas,Florida,2015,183.0,,,,
Pinellas,Florida,2016,183.0,,,,
Pinellas,Florida,2017,183.0,,,,
Pinellas,Florida,2018,183.0,,,,
Pinellas,Florida,2019,183.0,,,,
Pinellas,Florida,2020,183.0,,,,
Pitt,North Carolina,2011,122.7,,,,
Pitt,North Carolina,2012,122.7,,,,
Pitt,North Carolina,2013,122.7,,,,
Pitt,North Carolina,2014,122.7,,,,
Pitt,North Carolina,2015,122.7,,,,
Pitt,North Carolina,2016,122.7,,,,
Pitt,North Carolina,2017,122.7,,,,
Pitt,North Carolina,2018,122.7,,,,
Pitt,North Carolina,2019,122.7,,,,
Pitt,North Carolina,2020,122.7,,,,
Prescott Valley,Arizona,2011,81.8,,,,
Prescott Valley,Arizona,2012,81.8,,,,
Prescott Valley,Arizona,2013,81.8,,,,
Prescott Valley,Arizona,2014,81.8,,,,
Prescott Valley,Arizona,2015,81.8,,,,
Prescott Valley,Arizona,2016,81.8,,,,
