City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.1027190332326284,0.06042296072507553,0.07250755287009064,0.09063444108761329
Avondale,Arizona,2012,165.5,0.16012084592145015,0.13897280966767372,0.29003021148036257,-0.5740181268882175
Avondale,Arizona,2013,165.5,0.07250755287009064,0.1027190332326284,-0.012084592145015106,-0.42900302114803623
Avondale,Arizona,2014,165.5,-0.01812688821752266,0.0,0.02416918429003021,0.0755287009063444
Avondale,Arizona,2015,165.5,-0.012084592145015106,-0.01812688821752266,0.027190332326283987,0.05740181268882175
Avondale,Arizona,2016,165.5,-0.19637462235649547,0.13897280966767372,-0.5015105740181269,0.030211480362537766
Avondale,Arizona,2017,165.5,-0.01812688821752266,-0.054380664652567974,-0.07250755287009064,-0.030211480362537766
Avondale,Arizona,2018,165.5,0.06646525679758308,0.006042296072507553,-0.012084592145015106,-0.030211480362537766
Avondale,Arizona,2019,165.5,0.012084592145015106,-0.012084592145015106,-0.030211480362537766,-0.04833836858006042
Avondale,Arizona,2020,165.5,0.19939577039274925,0.1691842900302115,0.09063444108761329,-0.3867069486404834
Butte,California,2011,115.6,0.12975778546712805,0.11245674740484429,-0.18166089965397925,-0.043252595155709346
Butte,California,2012,115.6,-0.08650519031141869,-0.09515570934256055,-0.051903114186851215,-0.11245674740484429
Butte,California,2013,115.6,-0.01730103806228374,0.01730103806228374,0.15570934256055363,0.00865051903114187
Butte,California,2014,115.6,-0.12110726643598617,-0.2681660899653979,-0.09515570934256055,-0.17301038062283738
Butte,California,2015,115.6,0.060553633217993084,-0.01730103806228374,-0.051903114186851215,-0.1384083044982699
Butte,California,2016,115.6,-0.17301038062283738,-0.07785467128027682,-0.11245674740484429,-0.17301038062283738
Butte,California,2017,115.6,0.12110726643598617,0.11245674740484429,0.03460207612456748,-0.025951557093425608
Butte,California,2018,115.6,0.043252595155709346,0.051903114186851215,0.06920415224913495,0.0
Butte,California,2019,115.6,-0.00865051903114187,-0.08650519031141869,-0.043252595155709346,-0.06920415224913495
Butte,California,2020,115.6,0.03460207612456748,-0.051903114186851215,-0.17301038062283738,-0.025951557093425608
Cameron,Texas,2011,214.7,-0.1257568700512343,-0.018630647414997672,-0.013972985561248255,0.06520726595249185
Cameron,Texas,2012,214.7,-0.08849557522123894,-0.009315323707498836,,
Cameron,Texas,2013,214.7,-0.18630647414997673,-0.11178388448998604,-0.08849557522123894,-0.12109920819748488
Cameron,Texas,2014,214.7,-0.018630647414997672,0.0,-0.16301816488122964,-0.32137866790870984
Cameron,Texas,2015,214.7,0.0,-0.013972985561248255,0.11644154634373545,
Cameron,Texas,2016,214.7,-0.013972985561248255,-0.032603632976245925,-0.04191895668374476,
Cameron,Texas,2017,214.7,-0.04191895668374476,-0.06520726595249185,-0.004657661853749418,
Cameron,Texas,2018,214.7,-0.1304145319049837,-0.04657661853749418,0.02328830926874709,
Cameron,Texas,2019,214.7,-0.009315323707498836,-0.06986492780624128,-0.04657661853749418,
Cameron,Texas,2020,214.7,-0.1304145319049837,-0.06054960409874244,-0.05589194224499302,0.04191895668374476
Collier,Florida,2011,276.6,0.0,0.0,0.07230657989877078,-0.0036153289949385392
