City,State,Year,SeasonWidth,20%,40%,60%,80%
Avondale,Arizona,2011,165.5,0.04229607250755287,-0.03625377643504532,-0.03625377643504532,-0.04833836858006042
Avondale,Arizona,2012,165.5,0.021148036253776436,0.015105740181268883,0.054380664652567974,
Avondale,Arizona,2013,165.5,-0.03625377643504532,-0.04833836858006042,0.0030211480362537764,0.04833836858006042
Avondale,Arizona,2014,165.5,-0.02416918429003021,0.006042296072507553,0.01812688821752266,0.09063444108761329
Avondale,Arizona,2015,165.5,-0.012084592145015106,-0.015105740181268883,0.0,-0.0030211480362537764
Avondale,Arizona,2016,165.5,0.04229607250755287,0.07250755287009064,0.0,0.01812688821752266
Avondale,Arizona,2017,165.5,-0.01812688821752266,-0.01812688821752266,-0.006042296072507553,-0.006042296072507553
Avondale,Arizona,2018,165.5,0.0,-0.006042296072507553,-0.00906344410876133,-0.01812688821752266
Avondale,Arizona,2019,165.5,-0.012084592145015106,-0.015105740181268883,-0.030211480362537766,0.01812688821752266
Avondale,Arizona,2020,165.5,-0.006042296072507553,0.030211480362537766,0.0,-0.01812688821752266
Butte,California,2011,115.6,0.0,0.12110726643598617,-0.01730103806228374,0.043252595155709346
Butte,California,2012,115.6,-0.01730103806228374,0.0,-0.06920415224913495,-0.043252595155709346
Butte,California,2013,115.6,-0.03460207612456748,-0.051903114186851215,0.051903114186851215,-0.01730103806228374
Butte,California,2014,115.6,-0.051903114186851215,-0.025951557093425608,-0.00865051903114187,-0.01730103806228374
Butte,California,2015,115.6,0.06920415224913495,-0.025951557093425608,-0.051903114186851215,-0.11245674740484429
Butte,California,2016,115.6,0.06920415224913495,-0.03460207612456748,-0.06920415224913495,-0.01730103806228374
Butte,California,2017,115.6,-0.01730103806228374,0.060553633217993084,0.00865051903114187,0.00865051903114187
Butte,California,2018,115.6,-0.025951557093425608,-0.043252595155709346,-0.01730103806228374,-0.1903114186851211
Butte,California,2019,115.6,0.0,0.051903114186851215,0.01730103806228374,0.060553633217993084
Butte,California,2020,115.6,0.025951557093425608,0.025951557093425608,0.01730103806228374,-0.01730103806228374
Cameron,Texas,2011,214.7,-0.013972985561248255,-0.004657661853749418,0.17699115044247787,0.2095947834187238
Cameron,Texas,2012,214.7,0.04657661853749418,0.004657661853749418,-0.013972985561248255,-0.004657661853749418
Cameron,Texas,2013,214.7,0.0,0.02794597112249651,0.04657661853749418,0.006210215804999223
