City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.025591810620601407,-0.02239283429302623,-0.04798464491362764,-0.04478566858605246
Alameda,California,2020,312.6,0.05758157389635316,-0.03838771593090211,-0.05438259756877799,-0.15035188739603325
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.023255813953488372,0.013953488372093023,-0.006201550387596899,-0.021705426356589147
Anthem,Arizona,2020,322.5,-0.018604651162790697,-0.021705426356589147,-0.08062015503875969,-0.13953488372093023
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.02466091245376079,0.015413070283600495,-0.0030826140567200987,-0.018495684340320593
Apache Junction,Arizona,2020,324.4,-0.015413070283600495,-0.04315659679408138,-0.02620221948212084,-0.03082614056720099
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.00644122383252818,0.00322061191626409,-0.02576489533011272,-0.00644122383252818
Bronx,New York,2020,310.5,0.00644122383252818,0.00966183574879227,0.0,-0.004830917874396135
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.01852995676343422,0.023162445954292774,0.00926497838171711,0.0
Buckeye,Arizona,2020,323.8,0.04632489190858555,-0.0015441630636195182,-0.012353304508956145,-0.010809141445336626
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.0031887755102040813,0.0063775510204081625,0.0031887755102040813,-0.02551020408163265
Bullhead City,Arizona,2020,313.6,-0.03188775510204082,-0.028698979591836732,-0.028698979591836732,-0.02232142857142857
