City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.006397952655150352,0.003198976327575176,-0.009596928982725527,-0.019193857965451054
Alameda,California,2020,312.6,-0.003198976327575176,-0.006397952655150352,-0.019193857965451054,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.012403100775193798,-0.0015503875968992248,0.0015503875968992248,-0.006201550387596899
Anthem,Arizona,2020,322.5,-0.015503875968992248,0.0,-0.04961240310077519,0.024806201550387597
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.013871763255240446,-0.0030826140567200987,0.0,-0.009247842170160296
Apache Junction,Arizona,2020,324.4,-0.018495684340320593,0.013871763255240446,0.0,0.009247842170160296
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.01932367149758454,-0.00644122383252818,-0.01288244766505636,-0.00966183574879227
Bronx,New York,2020,310.5,-0.00322061191626409,0.00966183574879227,-0.00322061191626409,-0.05475040257648953
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.027794935145151328,-0.027794935145151328,-0.030883261272390362,-0.0339715873996294
Buckeye,Arizona,2020,323.8,-0.01852995676343422,-0.0015441630636195182,0.0030883261272390363,-0.00926497838171711
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.0031887755102040813,-0.0063775510204081625,-0.009566326530612243,-0.012755102040816325
Bullhead City,Arizona,2020,313.6,-0.004783163265306122,-0.007971938775510204,0.007971938775510204,0.02232142857142857
