City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.009596928982725527,0.009596928982725527,0.0,
Alameda,California,2020,312.6,0.05438259756877799,0.01599488163787588,-0.009596928982725527,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.0031007751937984496,0.0031007751937984496,0.037209302325581395,0.015503875968992248
Anthem,Arizona,2020,322.5,-0.009302325581395349,0.006201550387596899,0.020155038759689922,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.004623921085080148,-0.0015413070283600493,0.03545006165228114,0.009247842170160296
Apache Junction,Arizona,2020,324.4,-0.012330456226880395,0.0030826140567200987,0.020036991368680642,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.0322061191626409,0.00644122383252818,0.04186795491143317,0.07085346215780998
Bronx,New York,2020,310.5,0.00966183574879227,0.00644122383252818,-0.00644122383252818,-0.04186795491143317
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.026250772081531808,-0.021618282890673253,-0.01852995676343422,-0.015441630636195181
Buckeye,Arizona,2020,323.8,-0.0015441630636195182,-0.004632489190858555,0.012353304508956145,0.0030883261272390363
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.0063775510204081625,-0.009566326530612243,-0.009566326530612243,-0.009566326530612243
Bullhead City,Arizona,2020,313.6,-0.009566326530612243,-0.0063775510204081625,-0.028698979591836732,-0.02551020408163265
Calhoun,Florida,2011,319.9,,,,
