City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.006397952655150352,-0.06397952655150352,-0.04478566858605246,
Alameda,California,2020,312.6,0.035188739603326934,0.03198976327575176,-0.012795905310300703,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.018604651162790697,0.010852713178294573,-0.004651162790697674,-0.043410852713178294
Anthem,Arizona,2020,322.5,-0.015503875968992248,-0.018604651162790697,-0.08837209302325581,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.02774352651048089,0.020036991368680642,0.007706535141800247,-0.03390875462392109
Apache Junction,Arizona,2020,324.4,-0.012330456226880395,-0.06473489519112208,-0.04469790382244143,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.02254428341384863,0.01610305958132045,0.02254428341384863,-0.00322061191626409
Bronx,New York,2020,310.5,0.01932367149758454,0.01932367149758454,0.0,-0.00644122383252818
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.029339098208770845,0.030883261272390362,0.027794935145151328,0.021618282890673253
Buckeye,Arizona,2020,323.8,0.006176652254478073,-0.020074119827053736,-0.03242742433600988,-0.006176652254478073
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.0031887755102040813,-0.0031887755102040813,-0.0063775510204081625,-0.028698979591836732
Bullhead City,Arizona,2020,313.6,-0.030293367346938774,-0.04942602040816326,-0.01594387755102041,-0.019132653061224487
Calhoun,Florida,2011,319.9,,,,
