City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.006397952655150352,-0.035188739603326934,-0.04158669225847728,-0.05758157389635316
Alameda,California,2020,312.6,0.04798464491362764,-0.04478566858605246,-0.04798464491362764,-0.14395393474088292
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.037209302325581395,0.021705426356589147,0.013953488372093023,-0.02945736434108527
Anthem,Arizona,2020,322.5,-0.012403100775193798,-0.012403100775193798,-0.0031007751937984496,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.040073982737361284,0.018495684340320593,0.016954377311960544,0.02774352651048089
Apache Junction,Arizona,2020,324.4,0.05240443896424168,0.0,-0.02774352651048089,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.01288244766505636,0.00322061191626409,-0.02254428341384863,-0.01610305958132045
Bronx,New York,2020,310.5,0.01932367149758454,0.0,-0.00644122383252818,-0.017713365539452495
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.043236565781346506,0.03860407659048795,0.012353304508956145,0.02470660901791229
Buckeye,Arizona,2020,323.8,0.06639901173563928,0.07875231624459543,-0.0015441630636195182,-0.0015441630636195182
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.02232142857142857,0.02232142857142857,0.02232142857142857,-0.02232142857142857
Bullhead City,Arizona,2020,313.6,0.03985969387755102,-0.02391581632653061,-0.02072704081632653,-0.01594387755102041
Calhoun,Florida,2011,319.9,,,,
