City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.009596928982725527,0.0,-0.03198976327575176,-0.02879078694817658
Alameda,California,2020,312.6,0.05438259756877799,0.06397952655150352,-0.003198976327575176,-0.012795905310300703
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.024806201550387597,0.020155038759689922,0.006201550387596899,-0.031007751937984496
Anthem,Arizona,2020,322.5,-0.021705426356589147,-0.018604651162790697,-0.08062015503875969,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.02774352651048089,0.016954377311960544,0.0030826140567200987,-0.04932182490752158
Apache Junction,Arizona,2020,324.4,-0.018495684340320593,-0.05394574599260173,-0.04161528976572133,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.00322061191626409,-0.00322061191626409,-0.028985507246376812,-0.01610305958132045
Bronx,New York,2020,310.5,0.01610305958132045,0.00966183574879227,0.0,0.0
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.030883261272390362,0.0339715873996294,0.006176652254478073,0.00926497838171711
Buckeye,Arizona,2020,323.8,0.012353304508956145,-0.007720815318097591,-0.02470660901791229,0.0
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.012755102040816325,0.009566326530612243,0.009566326530612243,0.02232142857142857
Bullhead City,Arizona,2020,313.6,-0.02551020408163265,-0.04464285714285714,-0.04145408163265306,-0.019132653061224487
Calhoun,Florida,2011,319.9,,,,
