City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.009596928982725527,0.0,-0.03838771593090211,-0.03198976327575176
Alameda,California,2020,312.6,0.05118362124120281,0.05758157389635316,-0.06717850287907869,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.031007751937984496,0.009302325581395349,0.0,-0.027906976744186046
Anthem,Arizona,2020,322.5,-0.024806201550387597,-0.021705426356589147,-0.10232558139534884,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.016954377311960544,0.013871763255240446,0.0015413070283600493,-0.036991368680641186
Apache Junction,Arizona,2020,324.4,0.03082614056720099,-0.05548705302096178,-0.03545006165228114,-0.05856966707768188
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.05475040257648953,0.03864734299516908,0.00966183574879227,0.028985507246376812
Bronx,New York,2020,310.5,0.03542673107890499,0.01610305958132045,-0.00322061191626409,-0.00966183574879227
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.0169857936998147,0.01852995676343422,0.0030883261272390363,0.012353304508956145
Buckeye,Arizona,2020,323.8,0.0,-0.01852995676343422,-0.026250772081531808,-0.02470660901791229
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.009566326530612243,0.009566326530612243,0.009566326530612243,0.028698979591836732
Bullhead City,Arizona,2020,313.6,-0.01594387755102041,-0.0015943877551020406,-0.03188775510204082,-0.02072704081632653
Calhoun,Florida,2011,319.9,,,,
