City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.04798464491362764,0.01599488163787588,-0.01599488163787588,-0.003198976327575176
Alameda,California,2020,312.6,0.035188739603326934,0.04798464491362764,-0.012795905310300703,-0.04798464491362764
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.017054263565891473,0.006201550387596899,-0.020155038759689922,-0.018604651162790697
Anthem,Arizona,2020,322.5,0.009302325581395349,-0.018604651162790697,-0.006201550387596899,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.02620221948212084,0.016954377311960544,0.007706535141800247,-0.03082614056720099
Apache Junction,Arizona,2020,324.4,0.015413070283600495,-0.007706535141800247,-0.02157829839704069,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.01288244766505636,0.00644122383252818,-0.02576489533011272,-0.05475040257648953
Bronx,New York,2020,310.5,0.03864734299516908,0.028985507246376812,0.028985507246376812,0.00322061191626409
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.013897467572575664,0.020074119827053736,0.00926497838171711,0.01852995676343422
Buckeye,Arizona,2020,323.8,0.05867819641754169,0.061766522544780725,0.0169857936998147,-0.0030883261272390363
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.0,0.0,-0.0031887755102040813,-0.02232142857142857
Bullhead City,Arizona,2020,313.6,-0.02072704081632653,-0.028698979591836732,0.0031887755102040813,-0.009566326530612243
Calhoun,Florida,2011,319.9,,,,
