City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.01599488163787588,-0.006397952655150352,0.019193857965451054,-0.01599488163787588
Alameda,California,2020,312.6,0.035188739603326934,-0.07677543186180422,-0.03198976327575176,-0.05438259756877799
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.006201550387596899,0.0031007751937984496,-0.0031007751937984496,-0.009302325581395349
Anthem,Arizona,2020,322.5,0.0031007751937984496,-0.031007751937984496,-0.04496124031007752,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.02311960542540074,0.013871763255240446,0.010789149198520346,-0.009247842170160296
Apache Junction,Arizona,2020,324.4,0.05240443896424168,0.004623921085080148,-0.004623921085080148,-0.018495684340320593
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.01932367149758454,-0.028985507246376812,-0.0322061191626409,-0.061191626409017714
Bronx,New York,2020,310.5,0.02254428341384863,0.02254428341384863,0.00644122383252818,-0.00322061191626409
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.030883261272390362,0.0339715873996294,0.021618282890673253,0.030883261272390362
Buckeye,Arizona,2020,323.8,0.04941321803582458,0.04941321803582458,-0.013897467572575664,-0.0339715873996294
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.01594387755102041,-0.01594387755102041,-0.019132653061224487,-0.019132653061224487
Bullhead City,Arizona,2020,313.6,-0.007971938775510204,-0.02072704081632653,-0.035076530612244895,
