City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.006397952655150352,-0.025591810620601407,-0.009596928982725527,-0.019193857965451054
Alameda,California,2020,312.6,0.03838771593090211,-0.009596928982725527,-0.025591810620601407,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.007751937984496124,0.006201550387596899,0.010852713178294573,-0.0031007751937984496
Anthem,Arizona,2020,322.5,-0.018604651162790697,-0.009302325581395349,0.10852713178294573,0.26356589147286824
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.004623921085080148,0.0,0.009247842170160296,0.0
Apache Junction,Arizona,2020,324.4,-0.015413070283600495,-0.006165228113440197,-0.007706535141800247,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.0,-0.01610305958132045,-0.01932367149758454,-0.057971014492753624
Bronx,New York,2020,310.5,0.0,0.01610305958132045,0.00966183574879227,-0.00644122383252818
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.026250772081531808,-0.023162445954292774,-0.021618282890673253,-0.02470660901791229
Buckeye,Arizona,2020,323.8,-0.012353304508956145,-0.006176652254478073,-0.01852995676343422,-0.030883261272390362
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.01594387755102041,-0.012755102040816325,-0.012755102040816325,-0.01594387755102041
Bullhead City,Arizona,2020,313.6,-0.06855867346938775,-0.035076530612244895,-0.03188775510204082,-0.028698979591836732
Calhoun,Florida,2011,319.9,,,,
