City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.009596928982725527,0.0,-0.01599488163787588,-0.02879078694817658
Alameda,California,2020,312.6,0.02239283429302623,-0.0799744081893794,-0.06397952655150352,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.0031007751937984496,-0.006201550387596899,-0.013953488372093023,-0.010852713178294573
Anthem,Arizona,2020,322.5,0.037209302325581395,-0.012403100775193798,-0.018604651162790697,0.13643410852713178
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.0030826140567200987,-0.004623921085080148,-0.007706535141800247,-0.02774352651048089
Apache Junction,Arizona,2020,324.4,0.03390875462392109,-0.012330456226880395,0.006165228113440197,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.00322061191626409,-0.01932367149758454,-0.02576489533011272,-0.01610305958132045
Bronx,New York,2020,310.5,0.03542673107890499,0.03542673107890499,0.01288244766505636,-0.00322061191626409
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.029339098208770845,0.02470660901791229,0.00926497838171711,0.015441630636195181
Buckeye,Arizona,2020,323.8,0.052501544163063615,0.030883261272390362,-0.012353304508956145,-0.00926497838171711
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.0031887755102040813,-0.0031887755102040813,0.0,0.012755102040816325
Bullhead City,Arizona,2020,313.6,-0.011160714285714284,-0.04623724489795918,-0.019132653061224487,-0.019132653061224487
Calhoun,Florida,2011,319.9,,,,
