City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.003198976327575176,0.0,-0.01599488163787588,-0.02239283429302623
Alameda,California,2020,312.6,0.03198976327575176,-0.012795905310300703,-0.01599488163787588,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.012403100775193798,-0.0031007751937984496,0.021705426356589147,0.007751937984496124
Anthem,Arizona,2020,322.5,-0.018604651162790697,-0.006201550387596899,0.0,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.004623921085080148,0.0,0.02311960542540074,0.015413070283600495
Apache Junction,Arizona,2020,324.4,-0.012330456226880395,0.007706535141800247,-0.0030826140567200987,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.01288244766505636,-0.0322061191626409,-0.02576489533011272,-0.00322061191626409
Bronx,New York,2020,310.5,-0.00966183574879227,-0.01288244766505636,-0.02254428341384863,-0.008051529790660225
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.029339098208770845,-0.015441630636195181,-0.015441630636195181,-0.012353304508956145
Buckeye,Arizona,2020,323.8,-0.012353304508956145,-0.007720815318097591,-0.004632489190858555,
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.012755102040816325,-0.009566326530612243,-0.009566326530612243,-0.0063775510204081625
Bullhead City,Arizona,2020,313.6,-0.012755102040816325,0.0,,
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
