City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.012795905310300703,-0.01599488163787588,-0.02879078694817658,-0.019193857965451054
Alameda,California,2020,312.6,0.019193857965451054,-0.07357645553422903,-0.025591810620601407,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.010852713178294573,-0.023255813953488372,-0.027906976744186046,-0.027906976744186046
Anthem,Arizona,2020,322.5,-0.037209302325581395,-0.040310077519379844,-0.015503875968992248,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.0030826140567200987,-0.006165228113440197,-0.015413070283600495,-0.04932182490752158
Apache Junction,Arizona,2020,324.4,-0.009247842170160296,-0.03082614056720099,-0.10172626387176326,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.00966183574879227,-0.01610305958132045,-0.0322061191626409,-0.02254428341384863
Bronx,New York,2020,310.5,0.01288244766505636,0.00322061191626409,-0.00322061191626409,-0.00322061191626409
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.020074119827053736,0.023162445954292774,-0.00926497838171711,-0.012353304508956145
Buckeye,Arizona,2020,323.8,0.030883261272390362,0.021618282890673253,-0.020074119827053736,-0.021618282890673253
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.019132653061224487,-0.02232142857142857,-0.04145408163265306,-0.035076530612244895
Bullhead City,Arizona,2020,313.6,-0.0015943877551020406,-0.038265306122448974,-0.055803571428571425,
