City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.006397952655150352,-0.02879078694817658,-0.03198976327575176,-0.04158669225847728
Alameda,California,2020,312.6,0.025591810620601407,-0.07357645553422903,-0.02879078694817658,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.004651162790697674,-0.012403100775193798,-0.018604651162790697,-0.018604651162790697
Anthem,Arizona,2020,322.5,-0.037209302325581395,-0.037209302325581395,-0.037209302325581395,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.0015413070283600493,-0.009247842170160296,-0.010789149198520346,-0.03082614056720099
Apache Junction,Arizona,2020,324.4,-0.0030826140567200987,-0.05086313193588163,-0.038532675709001235,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.0322061191626409,-0.04508856682769726,-0.05475040257648953,-0.057971014492753624
Bronx,New York,2020,310.5,0.00966183574879227,-0.00644122383252818,-0.02254428341384863,-0.02576489533011272
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.006176652254478073,0.010809141445336626,-0.0030883261272390363,0.0030883261272390363
Buckeye,Arizona,2020,323.8,0.01852995676343422,-0.006176652254478073,-0.01852995676343422,
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.009566326530612243,-0.0063775510204081625,-0.0063775510204081625,-0.01594387755102041
Bullhead City,Arizona,2020,313.6,-0.035076530612244895,-0.0430484693877551,-0.04464285714285714,
Calhoun,Florida,2011,319.9,,,,
