City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.0927703134996801,-0.04158669225847728,-0.07357645553422903,-0.035188739603326934
Alameda,California,2020,312.6,0.012795905310300703,-0.02879078694817658,-0.05438259756877799,0.03838771593090211
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.015503875968992248,-0.09767441860465116,-0.023255813953488372,
Anthem,Arizona,2020,322.5,0.031007751937984496,0.024806201550387597,-0.018604651162790697,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.006165228113440197,0.006165228113440197,0.08014796547472257,-0.09864364981504316
Apache Junction,Arizona,2020,324.4,0.03390875462392109,0.02466091245376079,0.07398273736128237,-0.09864364981504316
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.07729468599033816,-0.05475040257648953,-0.061191626409017714,-0.08051529790660225
Bronx,New York,2020,310.5,0.0,-0.01288244766505636,-0.0322061191626409,-0.03864734299516908
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.0030883261272390363,0.07103150092649783,-0.3211859172328598,-0.27486102532427426
Buckeye,Arizona,2020,323.8,0.030883261272390362,0.021618282890673253,0.00926497838171711,0.0030883261272390363
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.29974489795918363,-0.2582908163265306,-0.25510204081632654,-0.2582908163265306
Bullhead City,Arizona,2020,313.6,0.04783163265306122,0.038265306122448974,0.02232142857142857,0.03188775510204082
