City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.012795905310300703,-0.06717850287907869,-0.035188739603326934,-0.025591810620601407
Alameda,California,2020,312.6,-0.06078055022392834,-0.05758157389635316,-0.003198976327575176,0.003198976327575176
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.06511627906976744,-0.08992248062015504,-0.07906976744186046,
Anthem,Arizona,2020,322.5,-0.06511627906976744,-0.06821705426356589,-0.08217054263565891,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.05548705302096178,-0.06165228113440198,-0.06165228113440198,-0.12330456226880396
Apache Junction,Arizona,2020,324.4,-0.07090012330456227,-0.06165228113440198,-0.06473489519112208,-0.06473489519112208
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.10628019323671498,0.09017713365539452,0.09339774557165861,0.11594202898550725
Bronx,New York,2020,310.5,0.057971014492753624,0.04830917874396135,0.03864734299516908,0.00322061191626409
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.0339715873996294,0.18375540457072267,-0.05867819641754169,-0.052501544163063615
Buckeye,Arizona,2020,323.8,-0.0679431747992588,-0.055589870290302656,-0.04941321803582458,-0.043236565781346506
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.09247448979591837,-0.08928571428571427,-0.117984693877551,-0.117984693877551
Bullhead City,Arizona,2020,313.6,-0.07653061224489795,-0.07015306122448979,-0.06696428571428571,-0.06696428571428571
