City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.012795905310300703,0.006397952655150352,-0.01599488163787588,-0.025591810620601407
Alameda,California,2020,312.6,0.003198976327575176,0.006397952655150352,0.0,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.0015503875968992248,0.0031007751937984496,0.007751937984496124,0.021705426356589147
Anthem,Arizona,2020,322.5,-0.012403100775193798,-0.0031007751937984496,0.0,0.006201550387596899
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.0,0.006165228113440197,0.010789149198520346,0.015413070283600495
Apache Junction,Arizona,2020,324.4,-0.015413070283600495,0.007706535141800247,0.0,-0.0030826140567200987
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.02576489533011272,0.00322061191626409,0.05475040257648953,0.02576489533011272
Bronx,New York,2020,310.5,0.0,0.00322061191626409,0.00966183574879227,-0.00644122383252818
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,-0.015441630636195181,-0.00926497838171711,-0.006176652254478073,-0.00926497838171711
Buckeye,Arizona,2020,323.8,-0.01852995676343422,-0.015441630636195181,-0.007720815318097591,0.00926497838171711
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.012755102040816325,-0.01594387755102041,-0.01594387755102041,-0.012755102040816325
Bullhead City,Arizona,2020,313.6,-0.011160714285714284,-0.007971938775510204,,
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
