City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.019193857965451054,-0.025591810620601407,-0.04158669225847728,-0.03838771593090211
Alameda,California,2020,312.6,0.05118362124120281,0.05118362124120281,-0.06078055022392834,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.0015503875968992248,-0.013953488372093023,-0.023255813953488372,-0.024806201550387597
Anthem,Arizona,2020,322.5,-0.034108527131782945,-0.037209302325581395,-0.027906976744186046,-0.12403100775193798
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.007706535141800247,-0.0030826140567200987,-0.06319358816276202,-0.03390875462392109
Apache Junction,Arizona,2020,324.4,-0.02774352651048089,-0.02620221948212084,-0.006165228113440197,-0.02466091245376079
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.00322061191626409,0.0,-0.00644122383252818,-0.00966183574879227
Bronx,New York,2020,310.5,0.00966183574879227,0.00644122383252818,0.0,-0.00644122383252818
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.021618282890673253,0.02470660901791229,0.006176652254478073,0.015441630636195181
Buckeye,Arizona,2020,323.8,-0.006176652254478073,0.010809141445336626,-0.015441630636195181,0.00926497838171711
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.028698979591836732,-0.038265306122448974,-0.04783163265306122,-0.028698979591836732
Bullhead City,Arizona,2020,313.6,-0.052614795918367346,-0.052614795918367346,,
Calhoun,Florida,2011,319.9,,,,
