City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.05438259756877799,0.02239283429302623,0.019193857965451054,-0.02239283429302623
Alameda,California,2020,312.6,0.05438259756877799,0.05758157389635316,-0.012795905310300703,-0.05758157389635316
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.012403100775193798,-0.010852713178294573,-0.010852713178294573,-0.012403100775193798
Anthem,Arizona,2020,322.5,-0.015503875968992248,-0.024806201550387597,-0.046511627906976744,-0.12713178294573643
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.009247842170160296,-0.009247842170160296,-0.009247842170160296,-0.02466091245376079
Apache Junction,Arizona,2020,324.4,-0.018495684340320593,-0.02311960542540074,-0.02157829839704069,-0.02157829839704069
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.01610305958132045,0.01932367149758454,0.01932367149758454,-0.00322061191626409
Bronx,New York,2020,310.5,0.01932367149758454,0.01288244766505636,0.00322061191626409,-0.00966183574879227
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.006176652254478073,0.007720815318097591,-0.0030883261272390363,0.006176652254478073
Buckeye,Arizona,2020,323.8,0.010809141445336626,0.013897467572575664,-0.013897467572575664,-0.015441630636195181
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.038265306122448974,-0.035076530612244895,-0.028698979591836732,-0.012755102040816325
Bullhead City,Arizona,2020,313.6,0.009566326530612243,-0.028698979591836732,-0.028698979591836732,
