City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.009596928982725527,-0.012795905310300703,-0.025591810620601407,-0.03198976327575176
Alameda,California,2020,312.6,0.04478566858605246,0.03838771593090211,-0.04158669225847728,-0.13755598208573255
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.006201550387596899,0.0,-0.0031007751937984496,-0.018604651162790697
Anthem,Arizona,2020,322.5,-0.031007751937984496,-0.031007751937984496,-0.027906976744186046,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.004623921085080148,0.0030826140567200987,0.0,-0.015413070283600495
Apache Junction,Arizona,2020,324.4,-0.009247842170160296,-0.02774352651048089,-0.018495684340320593,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.00322061191626409,-0.02576489533011272,-0.04508856682769726,-0.07407407407407407
Bronx,New York,2020,310.5,0.028985507246376812,0.02576489533011272,0.01610305958132045,-0.001610305958132045
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.020074119827053736,0.021618282890673253,-0.006176652254478073,-0.012353304508956145
Buckeye,Arizona,2020,323.8,0.055589870290302656,0.03242742433600988,0.004632489190858555,-0.027794935145151328
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.028698979591836732,-0.028698979591836732,-0.03188775510204082,-0.02232142857142857
Bullhead City,Arizona,2020,313.6,0.0015943877551020406,-0.014349489795918366,-0.014349489795918366,
Calhoun,Florida,2011,319.9,,,,
