City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.02239283429302623,-0.019193857965451054,-0.019193857965451054,-0.012795905310300703
Alameda,California,2020,312.6,0.06078055022392834,0.035188739603326934,-0.03198976327575176,-0.06717850287907869
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.004651162790697674,-0.006201550387596899,-0.010852713178294573,-0.021705426356589147
Anthem,Arizona,2020,322.5,-0.015503875968992248,-0.034108527131782945,-0.09767441860465116,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.0,-0.0030826140567200987,-0.0030826140567200987,-0.03390875462392109
Apache Junction,Arizona,2020,324.4,0.015413070283600495,-0.016954377311960544,-0.03236744759556104,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.00322061191626409,-0.01288244766505636,-0.01932367149758454,-0.01288244766505636
Bronx,New York,2020,310.5,0.01288244766505636,0.00966183574879227,0.0,-0.00966183574879227
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.015441630636195181,0.02470660901791229,-0.0030883261272390363,0.0030883261272390363
Buckeye,Arizona,2020,323.8,0.04014823965410747,0.04941321803582458,-0.004632489190858555,-0.061766522544780725
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.01594387755102041,-0.019132653061224487,-0.019132653061224487,-0.0063775510204081625
Bullhead City,Arizona,2020,313.6,-0.0063775510204081625,-0.012755102040816325,-0.02232142857142857,-0.03188775510204082
