City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,0.0,-0.009596928982725527,-0.025591810620601407,-0.04478566858605246
Alameda,California,2020,312.6,0.035188739603326934,0.02879078694817658,-0.03198976327575176,-0.05438259756877799
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,0.020155038759689922,0.017054263565891473,0.012403100775193798,-0.015503875968992248
Anthem,Arizona,2020,322.5,-0.012403100775193798,-0.024806201550387597,-0.07286821705426356,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,0.03236744759556104,0.02774352651048089,-0.0015413070283600493,0.012330456226880395
Apache Junction,Arizona,2020,324.4,-0.0030826140567200987,-0.05240443896424168,-0.03082614056720099,
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,0.01288244766505636,0.01288244766505636,0.01288244766505636,0.0
Bronx,New York,2020,310.5,0.028985507246376812,0.02576489533011272,0.02254428341384863,-0.008051529790660225
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.044780728844966027,0.04941321803582458,0.04014823965410747,0.04941321803582458
Buckeye,Arizona,2020,323.8,0.006176652254478073,0.00926497838171711,-0.013897467572575664,
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,0.01594387755102041,0.012755102040816325,0.012755102040816325,-0.0063775510204081625
Bullhead City,Arizona,2020,313.6,0.02391581632653061,-0.019132653061224487,-0.0589923469387755,
Calhoun,Florida,2011,319.9,,,,
Calhoun,Florida,2012,319.9,,,,
