City,State,Year,SeasonWidth,20%,40%,60%,80%
Alameda,California,2011,312.6,,,,
Alameda,California,2012,312.6,,,,
Alameda,California,2013,312.6,,,,
Alameda,California,2014,312.6,,,,
Alameda,California,2015,312.6,,,,
Alameda,California,2016,312.6,,,,
Alameda,California,2017,312.6,,,,
Alameda,California,2018,312.6,,,,
Alameda,California,2019,312.6,-0.003198976327575176,-0.019193857965451054,-0.025591810620601407,-0.04478566858605246
Alameda,California,2020,312.6,0.05438259756877799,0.025591810620601407,-0.02239283429302623,
Anthem,Arizona,2011,322.5,,,,
Anthem,Arizona,2012,322.5,,,,
Anthem,Arizona,2013,322.5,,,,
Anthem,Arizona,2014,322.5,,,,
Anthem,Arizona,2015,322.5,,,,
Anthem,Arizona,2016,322.5,,,,
Anthem,Arizona,2017,322.5,,,,
Anthem,Arizona,2018,322.5,,,,
Anthem,Arizona,2019,322.5,-0.013953488372093023,-0.024806201550387597,-0.027906976744186046,-0.015503875968992248
Anthem,Arizona,2020,322.5,-0.015503875968992248,-0.018604651162790697,-0.03875968992248062,
Apache Junction,Arizona,2011,324.4,,,,
Apache Junction,Arizona,2012,324.4,,,,
Apache Junction,Arizona,2013,324.4,,,,
Apache Junction,Arizona,2014,324.4,,,,
Apache Junction,Arizona,2015,324.4,,,,
Apache Junction,Arizona,2016,324.4,,,,
Apache Junction,Arizona,2017,324.4,,,,
Apache Junction,Arizona,2018,324.4,,,,
Apache Junction,Arizona,2019,324.4,-0.010789149198520346,-0.020036991368680642,-0.020036991368680642,-0.02774352651048089
Apache Junction,Arizona,2020,324.4,-0.02466091245376079,-0.04778051787916153,-0.03390875462392109,-0.05240443896424168
Bronx,New York,2011,310.5,,,,
Bronx,New York,2012,310.5,,,,
Bronx,New York,2013,310.5,,,,
Bronx,New York,2014,310.5,,,,
Bronx,New York,2015,310.5,,,,
Bronx,New York,2016,310.5,,,,
Bronx,New York,2017,310.5,,,,
Bronx,New York,2018,310.5,,,,
Bronx,New York,2019,310.5,-0.00966183574879227,-0.00966183574879227,-0.01932367149758454,-0.01610305958132045
Bronx,New York,2020,310.5,-0.00322061191626409,-0.00966183574879227,-0.01610305958132045,-0.01610305958132045
Buckeye,Arizona,2011,323.8,,,,
Buckeye,Arizona,2012,323.8,,,,
Buckeye,Arizona,2013,323.8,,,,
Buckeye,Arizona,2014,323.8,,,,
Buckeye,Arizona,2015,323.8,,,,
Buckeye,Arizona,2016,323.8,,,,
Buckeye,Arizona,2017,323.8,,,,
Buckeye,Arizona,2018,323.8,,,,
Buckeye,Arizona,2019,323.8,0.004632489190858555,0.006176652254478073,-0.012353304508956145,-0.00926497838171711
Buckeye,Arizona,2020,323.8,0.015441630636195181,0.0015441630636195182,-0.03860407659048795,-0.006176652254478073
Bullhead City,Arizona,2011,313.6,,,,
Bullhead City,Arizona,2012,313.6,,,,
Bullhead City,Arizona,2013,313.6,,,,
Bullhead City,Arizona,2014,313.6,,,,
Bullhead City,Arizona,2015,313.6,,,,
Bullhead City,Arizona,2016,313.6,,,,
Bullhead City,Arizona,2017,313.6,,,,
Bullhead City,Arizona,2018,313.6,,,,
Bullhead City,Arizona,2019,313.6,-0.028698979591836732,-0.02551020408163265,-0.02232142857142857,-0.009566326530612243
Bullhead City,Arizona,2020,313.6,-0.02551020408163265,-0.054209183673469385,-0.055803571428571425,-0.019132653061224487
